Time	TH1	TH2	TH3	THmux1	THmux2
1.199180512428283691e+02 5.230944777795230038e+00 5.345231252985541026e+00 5.258620265522913506e+00 3.486703679612255691e+00 4.005487656657351347e-02
1.199513962268829346e+02 5.232656597289605749e+00 5.346862629834504332e+00 5.260476881779031721e+00 4.146423171419882925e-02 3.515173940676613817e+00
1.199907443523406982e+02 5.232508582822046783e+00 5.346653478956431726e+00 5.260209812196262824e+00 2.019256071175914435e+00 2.631118920711742248e+00
1.200327990055084229e+02 5.234767412305227907e+00 5.348786817912769109e+00 5.262458988561993678e+00 4.333371879358310225e-02 3.410492317348543967e+00
1.200677161216735840e+02 5.231128187026770071e+00 5.345070367694716218e+00 5.258703925874142371e+00 3.051103536998271082e+00 4.008061821310548306e-02
1.201013078689575195e+02 5.232840006521146670e+00 5.346820799658889456e+00 5.260583066070975811e+00 4.142240153858438301e-02 3.460720705144049170e+00
1.201338286399841309e+02 5.233029851164319624e+00 5.346875500657770175e+00 5.260772910714149653e+00 1.591758111807866971e+00 4.188896888197632395e-02
1.201678895950317383e+02 5.234908991361153063e+00 5.348667762797558289e+00 5.262639180087717250e+00 4.326614697143668642e-02 3.525493123230116765e+00
1.202160732746124268e+02 5.232621202525624682e+00 5.346408933314378054e+00 5.260438269309234194e+00 1.541204735724895691e+00 2.833541575921699529e+00
1.202576897144317627e+02 5.234925079890235367e+00 5.348568013917247121e+00 5.262732493556395497e+00 4.329832402960164667e-02 3.550414254778879730e+00
1.203058812618255615e+02 5.242399810501956026e+00 5.356293725582654375e+00 5.270454987515986289e+00 2.211768192471063266e+00 5.127179904287913759e-02
1.203406682014465332e+02 5.237370536310772984e+00 5.350817190282977975e+00 5.265145772918767619e+00 4.548958169063552909e-02 4.578561062575317586e-02
1.203836562633514404e+02 5.229390625885862676e+00 5.342760054918471724e+00 5.257226998904370951e+00 3.198171999047044523e+00 3.790223137533757503e-02
1.204172961711883545e+02 5.230960866324312342e+00 5.344288465181307402e+00 5.258755409167206629e+00 1.716344463316781921e+00 2.825770816374861383e+00
1.204510922431945801e+02 5.230973737147578184e+00 5.344256288123142795e+00 5.258742538343940787e+00 1.529695002019288985e+00 2.201674249324714783e+00
1.204912159442901611e+02 5.233242219748208690e+00 5.346415368726010975e+00 5.261078592766716966e+00 4.141596612695139235e-02 3.557081341230659888e+00
1.205345854759216309e+02 5.231546488782914395e+00 5.344681025290920040e+00 5.259312072273460537e+00 3.482453090228664117e+00 4.007740050728898773e-02
1.205740158557891846e+02 5.233361274863418622e+00 5.346334926080598571e+00 5.261191212470293976e+00 4.142240153858438301e-02 3.516110293069214077e+00
1.206167385578155518e+02 5.233113511515548488e+00 5.346093598144361358e+00 5.260856571065378517e+00 2.020124851746368133e+00 2.631511480821354887e+00
1.206568827629089355e+02 5.235378776410361645e+00 5.348323468275193449e+00 5.263295592074282325e+00 4.331119485286762799e-02 3.411451193681859895e+00
1.207015168666839600e+02 5.231707374073739203e+00 5.344529793117544614e+00 5.259550182503881288e+00 3.057281532165943450e+00 4.007096509565599013e-02
1.207514450550079346e+02 5.233528595565876351e+00 5.346199782436306336e+00 5.261393927936733661e+00 4.138378906878642516e-02 3.461415729600412217e+00
1.207900965213775635e+02 5.233663739210169474e+00 5.346379973962029908e+00 5.261622385049704143e+00 1.591864296099811282e+00 4.192758135177428180e-02
1.208240895271301270e+02 5.235578274170984869e+00 5.348169018396001562e+00 5.263379252425511190e+00 4.329510632378515134e-02 3.525300060881127351e+00
1.208663425445556641e+02 5.233367710275051543e+00 5.345942365970986820e+00 5.261239478057541774e+00 1.541388144956435946e+00 2.835208347534644346e+00
1.209172916412353516e+02 5.235655499110580813e+00 5.348146494455286337e+00 5.263482219011638819e+00 4.326936467725318175e-02 3.550700630596547835e+00
1.209511241912841797e+02 5.243001521489641270e+00 5.354273006329894891e+00 5.270448552104353368e+00 2.210014542801072679e+00 5.031614041537977450e-02
1.210007386207580566e+02 5.237997988944989913e+00 5.350353840645402315e+00 5.265956634784524582e+00 4.545096922083757818e-02 4.575343356758821561e-02
1.210504312515258789e+02 5.230130698223656616e+00 5.342357841691409703e+00 5.258037860770127914e+00 3.204205197452974829e+00 3.792153761023655395e-02
1.211000833511352539e+02 5.231707374073739203e+00 5.343796156191383595e+00 5.259550182503881288e+00 1.716608315193734580e+00 2.826147287955391274e+00
1.211405987739562988e+02 5.231762075072619922e+00 5.343818680132098820e+00 5.259640278266743074e+00 1.529801186311233296e+00 2.201542323386238564e+00
1.211738042831420898e+02 5.233998380615084933e+00 5.346074291909462595e+00 5.261963461866253411e+00 4.137413595133693917e-02 3.556395969891746223e+00
1.212172873020172119e+02 5.232328391296323211e+00 5.344201587124262076e+00 5.260219465313712206e+00 3.478022309319348970e+00 4.000339327350957430e-02
1.212675402164459229e+02 5.234059517025598574e+00 5.346000284675683112e+00 5.262092170098912725e+00 4.140309530368540408e-02 3.517136741224676566e+00
1.213071374893188477e+02 5.233892196323140844e+00 5.345633466212603047e+00 5.261895890044106849e+00 2.021148082196014162e+00 2.632026313751994362e+00
1.213446030616760254e+02 5.236134937277238777e+00 5.347889077989966822e+00 5.264061406058608839e+00 4.332406567613361625e-02 3.412088299433526206e+00
1.213843297958374023e+02 5.232450664117350492e+00 5.344246635005692525e+00 5.260486534896481103e+00 3.064331525609886864e+00 4.006774738983949480e-02
1.214348988533020020e+02 5.234278321021119673e+00 5.345890882677922562e+00 5.262265926213003375e+00 4.139022448041942276e-02 3.462490443343122060e+00
1.214675834178924561e+02 5.234400593842146954e+00 5.346051767968747370e+00 5.262539431207406082e+00 1.592247203091974317e+00 4.194045217504026313e-02
1.215013163089752197e+02 5.236263645509898090e+00 5.347731410404958474e+00 5.264437877639138286e+00 4.328867091215215374e-02 3.525428769113787109e+00
1.215504436492919922e+02 5.234107782612845483e+00 5.345562676684640024e+00 5.262240184566471690e+00 1.541610166657774172e+00 2.836778587973094456e+00
1.215904049873352051e+02 5.236459925564704854e+00 5.347840812402719024e+00 5.264560150460165566e+00 4.328545320633565840e-02 3.550970917885133638e+00
1.216341495513916016e+02 5.244465577636146847e+00 5.357020927097182472e+00 5.272070275835867292e+00 2.208762855238455725e+00 5.099507634266046974e-02
1.216848680973052979e+02 5.238837810163095021e+00 5.350212261589477158e+00 5.267012042292335217e+00 4.548958169063552909e-02 4.586283556534908462e-02
1.217353925704956055e+02 5.230964084030128802e+00 5.342248439693649154e+00 5.259061091219773942e+00 3.210466852971876506e+00 3.794727925676852354e-02
1.217741110324859619e+02 5.232444228705717570e+00 5.343609529254027102e+00 5.260602372305875463e+00 1.717016963832429521e+00 2.826803699941956349e+00
1.218170852661132812e+02 5.232431357882450840e+00 5.343606311548210641e+00 5.260621678540774226e+00 1.530103650657983927e+00 2.201436139094294031e+00
1.218675630092620850e+02 5.234741670658695334e+00 5.345861923325574416e+00 5.262960950669366866e+00 4.137735365715343450e-02 3.555961579606519152e+00
1.219056982994079590e+02 5.233078116751567421e+00 5.344105055949767369e+00 5.261252348880807617e+00 3.473601181527483206e+00 4.003878803749102988e-02
1.219500184059143066e+02 5.234854290362273233e+00 5.345858705619757956e+00 5.263047828726412192e+00 4.140631300950189941e-02 3.518266155966266684e+00
1.219907784461975098e+02 5.234574349956237604e+00 5.345569112096272946e+00 5.262777541437826834e+00 2.021987903414119714e+00 2.632409220744157174e+00
1.220334484577178955e+02 5.236891098144115020e+00 5.347779675992205384e+00 5.265213344740914181e+00 4.331763026450061865e-02 3.412905596710916090e+00
1.220835206508636475e+02 5.233290485335455600e+00 5.343950606070575482e+00 5.261438975818164110e+00 3.071133755705959700e+00 4.004844115494052281e-02
1.221342298984527588e+02 5.235040917299629726e+00 5.345758956739445900e+00 5.263311680603364628e+00 4.139665989205241342e-02 3.463590898732363588e+00
1.221833441257476807e+02 5.235214673413720377e+00 5.345874794148840259e+00 5.263524049187253695e+00 1.592462789381679622e+00 4.188575117615982862e-02
1.222238097190856934e+02 5.237045548023306907e+00 5.347692797935160058e+00 5.265390318560821292e+00 4.322431679582223324e-02 3.525612178345327141e+00
1.222673263549804688e+02 5.234960474654217322e+00 5.345491887156677002e+00 5.263144359900906899e+00 1.541745310302067073e+00 2.838509713702369375e+00
1.223172993659973145e+02 5.237119555257086390e+00 5.347760369757306620e+00 5.265528679910930876e+00 4.332406567613361625e-02 3.551138238587591367e+00
1.223511376380920410e+02 5.245643257964984763e+00 5.356863259512174125e+00 5.273441018513694623e+00 2.209023489409592145e+00 5.141981351043796444e-02
1.223899722099304199e+02 5.239645454323035523e+00 5.350022416946303316e+00 5.267938741567486538e+00 4.547349316155305243e-02 4.575343356758821561e-02
1.224310522079467773e+02 5.231681632427207518e+00 5.341981370110879368e+00 5.259907347849511972e+00 3.216853999017621479e+00 3.790866678697057263e-02
1.224674167633056641e+02 5.233219695807492577e+00 5.343529086608614698e+00 5.261577337168273694e+00 1.717210026181419380e+00 2.827250961050449263e+00
1.225008358955383301e+02 5.233248655159841611e+00 5.343519433491164428e+00 5.261632038167153524e+00 1.530335325476771757e+00 2.201381438095413756e+00
1.225402643680572510e+02 5.235558967936085217e+00 5.345755739033629439e+00 5.263884432238700839e+00 4.143205465603386900e-02 3.555884354666923208e+00
1.225831243991851807e+02 5.233888978617324383e+00 5.344002089363638852e+00 5.262111476333811488e+00 3.469688451254623995e+00 4.013210150616942223e-02
1.226172916889190674e+02 5.235629757464048240e+00 5.345758956739445900e+00 5.263945568649214479e+00 4.140631300950189941e-02 3.519292604121728729e+00
1.226733369827270508e+02 5.235427041997609443e+00 5.345533717332290990e+00 5.263839384357270390e+00 2.022859901690389872e+00 2.632856481852650088e+00
1.227170896530151367e+02 5.237640823599358342e+00 5.347696015640976519e+00 5.266159350250964266e+00 4.335624273429857650e-02 3.413780812693003153e+00
1.227668840885162354e+02 5.233914720263856069e+00 5.343982783128740088e+00 5.262410722974745880e+00 3.077816930686822161e+00 4.000339327350957430e-02
1.228160247802734375e+02 5.235864649988652531e+00 5.345807222326693697e+00 5.264328475641377736e+00 4.140631300950189941e-02 3.464672047886706352e+00
1.228507702350616455e+02 5.236089889395807440e+00 5.345832963973225382e+00 5.264495796343835465e+00 1.592958316077420111e+00 4.188253347034333329e-02
1.228902738094329834e+02 5.237872498418146172e+00 5.347718539581692632e+00 5.266413549010467321e+00 4.330475944123463733e-02 3.525946819750243044e+00
1.229333164691925049e+02 5.235735941755993217e+00 5.345556241273007103e+00 5.264238379878515950e+00 1.541983420532487825e+00 2.840192573844396939e+00
1.229675080776214600e+02 5.237920764005393970e+00 5.347757152051490159e+00 5.266371718834852445e+00 4.328223550051916307e-02 3.551608023636799949e+00
1.230009679794311523e+02 5.246531344770337668e+00 5.356634802399202755e+00 5.274692706076312021e+00 2.209377437049406367e+00 5.135867709992453234e-02
1.230500431060791016e+02 5.240298648603784137e+00 5.350038505475385620e+00 5.268849352313554668e+00 4.541235675103962727e-02 4.577595750830368987e-02
1.230899355411529541e+02 5.232344479825405514e+00 5.342077901285374963e+00 5.260917707475892158e+00 3.222549338312819422e+00 3.787970743462210771e-02
1.231331536769866943e+02 5.233930808792938372e+00 5.343587005313310989e+00 5.262439682327094914e+00 1.717477095764188499e+00 2.827730399217107227e+00
1.231676764488220215e+02 5.234008033732534315e+00 5.343657794841274011e+00 5.262581261383020070e+00 1.530486557650146962e+00 2.201162634099891768e+00
1.232189772129058838e+02 5.236305475685512967e+00 5.345874794148840259e+00 5.264769301338237284e+00 4.136770053970394850e-02 3.555588325731805721e+00
1.232565467357635498e+02 5.234629050955118323e+00 5.344021395598538504e+00 5.263121835960191675e+00 3.465988089565653407e+00 4.005809427239000881e-02
1.232901926040649414e+02 5.236472796387970696e+00 5.345829746267408922e+00 5.264968799098860508e+00 4.144814318511635259e-02 3.520183908632898095e+00
1.233349375724792480e+02 5.236208944511017371e+00 5.345543370449741261e+00 5.264785389867320475e+00 2.023680416673596660e+00 2.633364879371656642e+00
1.233836255073547363e+02 5.238467773994198495e+00 5.347847247814351945e+00 5.267031348527234869e+00 4.330154173541814200e-02 3.414559497500595064e+00
1.234348356723785400e+02 5.234757759187777637e+00 5.344024613304354965e+00 5.263311680603364628e+00 3.084516194196767369e+00 4.003235262585803922e-02
1.234685194492340088e+02 5.236652987913694268e+00 5.345916624324454247e+00 5.265190820800198956e+00 4.140309530368540408e-02 3.465807898039929391e+00
1.235165834426879883e+02 5.236820308616151998e+00 5.345977760734967887e+00 5.265319529032858270e+00 1.593177120072941655e+00 4.192758135177428180e-02
1.235559349060058594e+02 5.238638312402472685e+00 5.347860118637617788e+00 5.267240499405306586e+00 4.330475944123463733e-02 3.526361903800570907e+00
1.236029548645019531e+02 5.236450272447254584e+00 5.345575547507905867e+00 5.264981669922126351e+00 1.542157176646578698e+00 2.841679153931618185e+00
1.236407737731933594e+02 5.238754149811866156e+00 5.347879424872517440e+00 5.267288764992554384e+00 4.326936467725318175e-02 3.551894399454468054e+00
1.236732132434844971e+02 5.246055124309496165e+00 5.355309107602806762e+00 5.274078124265360934e+00 2.207433942736242827e+00 5.018099677108693590e-02
1.237065138816833496e+02 5.241115945881174021e+00 5.350131818944064754e+00 5.269714915178192349e+00 4.542844528012210392e-02 4.576630439085420388e-02
1.237380893230438232e+02 5.233152123985346016e+00 5.342248439693649154e+00 5.261747875576547884e+00 3.228218935961485681e+00 3.789901366952107969e-02
1.237712516784667969e+02 5.234780283128493750e+00 5.343731802075053494e+00 5.263347075367346584e+00 1.717914703755232031e+00 2.828283844617544673e+00
1.238201739788055420e+02 5.234757759187777637e+00 5.343683536487805696e+00 5.263372817013878269e+00 1.530676402293320360e+00 2.201030708161415550e+00
1.238564963340759277e+02 5.237032677200041064e+00 5.345955236794252663e+00 5.265650952731957268e+00 4.139987759786890875e-02 3.555575454908539434e+00
1.239001553058624268e+02 5.235269374412601096e+00 5.344214457947527919e+00 5.263890867650334648e+00 3.462586974517616767e+00 4.005487656657351347e-02
1.239342141151428223e+02 5.237071289669838592e+00 5.345913406618637786e+00 5.265689565201755684e+00 4.142883695021737367e-02 3.520956158028857530e+00
1.239838883876800537e+02 5.236894315849931480e+00 5.345630248506786586e+00 5.265387100855004832e+00 2.024803396003553857e+00 2.633956937241892060e+00
1.240236866474151611e+02 5.239066267276066391e+00 5.347969520635379226e+00 5.267729590689413932e+00 4.335946044011507183e-02 3.415521591539727453e+00
1.240664906501770020e+02 5.235530008583737072e+00 5.344159756948647200e+00 5.264058188352792378e+00 3.090552610308514137e+00 4.002269950840855323e-02
1.241172595024108887e+02 5.237248263489745703e+00 5.346042114851297988e+00 5.265930893137992896e+00 4.140953071531839474e-02 3.466541534966090854e+00
1.241572582721710205e+02 5.237415584192203433e+00 5.346170823083957302e+00 5.266056383664835749e+00 1.593511761477857336e+00 4.195654070412274672e-02
1.241901667118072510e+02 5.239217499449441817e+00 5.347934125871397271e+00 5.267887258274422280e+00 4.332728338195011158e-02 3.526480958915781283e+00
1.242235875129699707e+02 5.237106684433820547e+00 5.345723561975464833e+00 5.265724959965736751e+00 1.542347021289751874e+00 2.843291224545682727e+00
1.242671086788177490e+02 5.239455609679862569e+00 5.347943778988846653e+00 5.267951612390752381e+00 4.328867091215215374e-02 3.552119638861622519e+00
