Time	TH1	TH2	TH3	THmux1	THmux2
8.147023487091064453e+01 6.618133150050707236e+00 6.297173430266848726e+00 6.790277193527435529e+00 4.625217796914512375e-02 4.645811114140088044e-02
8.151400804519653320e+01 6.610214376036310568e+00 6.289019763727846879e+00 6.782152486340782716e+00 2.158666393381427184e+00 3.843958824669244101e-02
8.155333137512207031e+01 6.611813575827109268e+00 6.290670446811709837e+00 6.783790298601379831e+00 1.704088221861748131e+00 2.714364187890314639e+00
8.159953927993774414e+01 6.611884365355072291e+00 6.290766977986204544e+00 6.783822475659544438e+00 2.000072109097964290e+00 2.733133065917936477e+00
8.164599490165710449e+01 6.614191460425499436e+00 6.293131991761328869e+00 6.786152094670687696e+00 4.218178011127747540e-02 4.158670056094415202e+00
8.169645428657531738e+01 6.612315537934482457e+00 6.291297899445925879e+00 6.784318002355284705e+00 3.099829256177472292e+00 4.069841772987274620e-02
8.174659729003906250e+01 6.614197895837133245e+00 6.293160951113677903e+00 6.786280802903347897e+00 4.214638534729601982e-02 4.325804131614859216e+00
8.178105902671813965e+01 6.613972656429978336e+00 6.292897099236724578e+00 6.786026604143844843e+00 2.327560553983494263e+00 2.532509108259400676e+00
8.182049226760864258e+01 6.616299057735305134e+00 6.295246024482767488e+00 6.788391617918969168e+00 4.403517866157926480e-02 4.265501106907904294e+00
8.185362434387207031e+01 6.612592260634701624e+00 6.291359035856439519e+00 6.784610813584586175e+00 2.197269210061931322e+00 4.062119279027683744e-02
8.188699698448181152e+01 6.614455312302452761e+00 6.293350795756850857e+00 6.786525348545401570e+00 4.208524893678258771e-02 4.445441651578002862e+00
8.193100309371948242e+01 6.614574367417662693e+00 6.293476286283694598e+00 6.786567178721015559e+00 2.016762349168129909e+00 4.257112251507351453e-02
8.197007608413696289e+01 6.616434201379597368e+00 6.295352208774711578e+00 6.788507455328362639e+00 4.402230783831328348e-02 4.231284023255284410e+00
8.201608538627624512e+01 6.614220419777848470e+00 6.293144862584594712e+00 6.786245408139365942e+00 1.599088045657845125e+00 4.004072162435040383e+00
8.205375003814697266e+01 6.616540385671542346e+00 6.295352208774711578e+00 6.788562156327243358e+00 4.404161407321225546e-02 4.282175258448988053e+00
8.208679842948913574e+01 6.622103799028264071e+00 6.300806220133672753e+00 6.794920343020639741e+00 2.739896683544211342e+00 4.974017107422696454e-02
8.212010765075683594e+01 6.618834609918703649e+00 6.297781576666166004e+00 6.790959347160533177e+00 4.621356549934716590e-02 4.639697473088744833e-02
8.217022895812988281e+01 6.610780692260013858e+00 6.289666522596962572e+00 6.782786374386632566e+00 2.161182639329926936e+00 3.846854759904090593e-02
8.220330429077148438e+01 6.612405633697344243e+00 6.291214239094697014e+00 6.784298696120385941e+00 1.704335985209618265e+00 2.716265852027863748e+00
8.224618911743164062e+01 6.612453899284592040e+00 6.291336511915724294e+00 6.784459581411210749e+00 2.003653415671724503e+00 2.738072244346258177e+00
8.229656314849853516e+01 6.614777082884102377e+00 6.293669348632684013e+00 6.786782765010721086e+00 4.214316764147952449e-02 4.160726170111156641e+00
8.233127570152282715e+01 6.613087787330441891e+00 6.291860997963812707e+00 6.784961543518583937e+00 3.102316542773623897e+00 4.064693443680880702e-02
8.237016487121582031e+01 6.614818913059716365e+00 6.293720831925748271e+00 6.786882513891032254e+00 4.213994993566302916e-02 4.328272111976112058e+00
8.241351485252380371e+01 6.614600109064195266e+00 6.293498810224409823e+00 6.786580049544281401e+00 2.330729994212743073e+00 2.533422936711285711e+00
8.245332551002502441e+01 6.616903986428805950e+00 6.295693285591259958e+00 6.789012635141553176e+00 4.405770260229473906e-02 4.267354505458206049e+00
8.249661421775817871e+01 6.613081351918808970e+00 6.291954311432491842e+00 6.785170694396656543e+00 2.199450814605516058e+00 4.066945837752428128e-02
8.254719114303588867e+01 6.614966927527275331e+00 6.293884934922389540e+00 6.787053052299306444e+00 4.217212699382798941e-02 4.447282179305038774e+00
8.258075189590454102e+01 6.615159989876264746e+00 6.294045820213214348e+00 6.787265420883195510e+00 2.020720127322420012e+00 4.256468710344051692e-02
8.262010216712951660e+01 6.617026259249833231e+00 6.295960355174028855e+00 6.789131690256763108e+00 4.401909013249678815e-02 4.233449539269786399e+00
8.266966152191162109e+01 6.614844654706248939e+00 6.293720831925748271e+00 6.786892167008481636e+00 1.599239277831220551e+00 4.010929093529994383e+00
8.271390843391418457e+01 6.617116355012695017e+00 6.295979661408928507e+00 6.789257180783606849e+00 4.400621930923079989e-02 4.284067269469087336e+00
8.276330280303955078e+01 6.623902496579685106e+00 6.303541270077694492e+00 6.797471983733121448e+00 2.745579152016143887e+00 5.141016039298847151e-02
8.281306052207946777e+01 6.619301177262095770e+00 6.298199878422310327e+00 6.791477397796988669e+00 4.619425926444819391e-02 4.640341014252044594e-02
8.285343956947326660e+01 6.611379185541881753e+00 6.290287539819546581e+00 6.783433133255748260e+00 2.163760021688940327e+00 3.842671742342645275e-02
8.288664031028747559e+01 6.613065263389725779e+00 6.291796643847483494e+00 6.784945454989501634e+00 1.704612707909836988e+00 2.718193257811944985e+00
8.291906833648681641e+01 6.612991256155947184e+00 6.291970399961574145e+00 6.785087034045427679e+00 2.007231504539668254e+00 2.743030729009478641e+00
8.296381497383117676e+01 6.615430277164850992e+00 6.294245317973836684e+00 6.787410217644938015e+00 4.210777287749806197e-02 4.162637487366155575e+00
8.299764585494995117e+01 6.613592967143631540e+00 6.292401572540984311e+00 6.785614737799332552e+00 3.104527106669556780e+00 4.067267608334077661e-02
8.303730034828186035e+01 6.615494631281181093e+00 6.294309672090166785e+00 6.787548578995046711e+00 4.211420828913105957e-02 4.330659649691951607e+00
8.308023715019226074e+01 6.615159989876264746e+00 6.293975030685251326e+00 6.787191413649416027e+00 2.334324171609769127e+00 2.534487997336546172e+00
8.312954998016357422e+01 6.617489608887408004e+00 6.296346479872008572e+00 6.789566080541990623e+00 4.403839636739576013e-02 4.269339829946984466e+00
8.318087315559387207e+01 6.613683062906493326e+00 6.292543151596910356e+00 6.785711268973828147e+00 2.201950972024933506e+00 4.060832196701084917e-02
8.322991585731506348e+01 6.615613686396391024e+00 6.294486645910073896e+00 6.787680504933523373e+00 4.212064370076405023e-02 4.449376905791577741e+00
8.326683783531188965e+01 6.615845361215178855e+00 6.294583177084568604e+00 6.787937921398842889e+00 2.024471972304454415e+00 4.254538086854154494e-02
8.330286502838134766e+01 6.617599010885169442e+00 6.296529889103549493e+00 6.789669047128118251e+00 4.403839636739576013e-02 4.235515306403977220e+00
8.335347557067871094e+01 6.615446365693933295e+00 6.294322542913432628e+00 6.787519619642698565e+00 1.599319720476632956e+00 4.017969433856487527e+00
8.338646411895751953e+01 6.617737372235279025e+00 6.296536324515182415e+00 6.789858891771291205e+00 4.405448489647824373e-02 4.286100859545112662e+00
8.343004131317138672e+01 6.624455941980122553e+00 6.304744692053064092e+00 6.797214567267801932e+00 2.753588021793402785e+00 5.097577010776149081e-02
8.346954417228698730e+01 6.620002637130092182e+00 6.298927079936838425e+00 6.792120938960287901e+00 4.621356549934716590e-02 4.635836226108949742e-02
8.351437616348266602e+01 6.611942284059768582e+00 6.290795937338552690e+00 6.783938313068938797e+00 2.166202260403661040e+00 3.844924136414192700e-02
8.355334210395812988e+01 6.613599402555264462e+00 6.292414443364250154e+00 6.785688745033112035e+00 1.704812205670459768e+00 2.720053091773879661e+00
8.359848833084106445e+01 6.613676627494860405e+00 6.292514192244562210e+00 6.785637261740048665e+00 2.010751674702914826e+00 2.747747885736462337e+00
8.364449453353881836e+01 6.615957980918755865e+00 6.294875988313870074e+00 6.788085935866401854e+00 4.211742599494755490e-02 4.164654988913098599e+00
8.368659901618957520e+01 6.614278338482545649e+00 6.293000065822853095e+00 6.786242190433549482e+00 3.106901773562130931e+00 4.066624067170778595e-02
8.373011016845703125e+01 6.616118866209580673e+00 6.294863117490604232e+00 6.788127766042016731e+00 4.215603846474550581e-02 4.332982833291461944e+00
8.377931308746337891e+01 6.615864667450077619e+00 6.294592830202017986e+00 6.787912179752311204e+00 2.337853994890465525e+00 2.535672113077016565e+00
8.381999158859252930e+01 6.618162109403056270e+00 6.296916013801528322e+00 6.790212839411106316e+00 4.411240360117517356e-02 4.271585788606898859e+00
8.386358976364135742e+01 6.614320168658159638e+00 6.293138427172961791e+00 6.786399858018557829e+00 2.204521918972313976e+00 4.061797508446034211e-02
8.391405940055847168e+01 6.616299057735305134e+00 6.295036873604694883e+00 6.788356223154988101e+00 4.211099058331455730e-02 4.451600340510776910e+00
8.395358061790466309e+01 6.616501773201743930e+00 6.295239589071133679e+00 6.788517108445812909e+00 2.028207728757406514e+00 4.259364645578898184e-02
8.400171208381652832e+01 6.618326212399697539e+00 6.297115511562151546e+00 6.790299717468151641e+00 4.404804948484525307e-02 4.237368704954278975e+00
8.403703188896179199e+01 6.616019117329269505e+00 6.294908165372034681e+00 6.788166378511814258e+00 1.599316502770816495e+00 4.024864977421239054e+00
8.408653950691223145e+01 6.618374477986944449e+00 6.297154124031949074e+00 6.790425207994994494e+00 4.399656619178131389e-02 4.288028265329193900e+00
8.413027596473693848e+01 6.626103407358169051e+00 6.303634583546372738e+00 6.796696516631345553e+00 2.755103561232972620e+00 5.097898781357798614e-02
8.416995000839233398e+01 6.620716967821354437e+00 6.299425824338396041e+00 6.792651860420010124e+00 4.619425926444819391e-02 4.638088620180497168e-02
8.421265578269958496e+01 6.612701662632462174e+00 6.291368688973888901e+00 6.784659079171833973e+00 2.168708853234711409e+00 3.845567677577491766e-02
8.425305128097534180e+01 6.614249379130196616e+00 6.293090161585714881e+00 6.786293673726613740e+00 1.705101799193944334e+00 2.722044851674290999e+00
8.429609084129333496e+01 6.614345910304691323e+00 6.293103032408980724e+00 6.786300109138246661e+00 2.014445600980252493e+00 2.752976657688268602e+00
8.434632515907287598e+01 6.616653005375119356e+00 6.295439086831756903e+00 6.788729477029701087e+00 4.212064370076405023e-02 4.166871988220663958e+00
8.439742851257324219e+01 6.614915444234211073e+00 6.293698307985032159e+00 6.786933997184096512e+00 3.109350447688484564e+00 4.062119279027683744e-02
8.444636893272399902e+01 6.616733448020531760e+00 6.295513094065536386e+00 6.788787395734398267e+00 4.219786864035995899e-02 4.335524820886494268e+00
8.448653483390808105e+01 6.616508208613376851e+00 6.295291072364197937e+00 6.788475278270198032e+00 2.341554356579436114e+00 2.536843357994221115e+00
8.452988433837890625e+01 6.618654418392980077e+00 6.297546684141561713e+00 6.790746978576644111e+00 4.405770260229473906e-02 4.273574330801493737e+00
8.456983566284179688e+01 6.615008757702890207e+00 6.293769097512995181e+00 6.787056270005122904e+00 2.206993117039382835e+00 4.062441049609333277e-02
8.461416721343994141e+01 6.616807455254311243e+00 6.295706156414525800e+00 6.788938627907773693e+00 4.209168434841558532e-02 4.453801251289259966e+00
8.465725708007812500e+01 6.617080960248713062e+00 6.295744768884324216e+00 6.789102730904414962e+00 2.032101152795366961e+00 4.253572775109205201e-02
8.469613361358642578e+01 6.618866786976869143e+00 6.297627126786974117e+00 6.790936823219817953e+00 4.404483177902875773e-02 4.239370117972139695e+00
8.474647951126098633e+01 6.616733448020531760e+00 6.295487352419004701e+00 6.788700517677352941e+00 1.599409816239494742e+00 4.031377613993827325e+00
8.479617452621459961e+01 6.619095244089839625e+00 6.297697916314937139e+00 6.791062313746660806e+00 4.406092030811123439e-02 4.290377190575236810e+00
8.484641385078430176e+01 6.626238551002461286e+00 6.305066462634713709e+00 6.800757261371764173e+00 2.761632286334643194e+00 5.169975391647312762e-02
8.488060522079467773e+01 6.621354073573019861e+00 6.300017882208631015e+00 6.793346884876373615e+00 4.617817073536571032e-02 4.637123308435547875e-02
8.491391038894653320e+01 6.613348421501577867e+00 6.292060495724435931e+00 6.785128864221041667e+00 2.171215446065762222e+00 3.843637054087593874e-02
8.494778370857238770e+01 6.614912226528394612e+00 6.293637171574519407e+00 6.786866425361949950e+00 1.705471835362841304e+00 2.724129925043380140e+00
8.498650574684143066e+01 6.614902573410945230e+00 6.293691872573399237e+00 6.786979045065526961e+00 2.017972206555132431e+00 2.757915836116589858e+00
8.501981568336486816e+01 6.617280458009336286e+00 6.295970008291479125e+00 6.789157431903294793e+00 4.216890928801149407e-02 4.168908796002506634e+00
8.506682872772216797e+01 6.615616904102207485e+00 6.294132698270259674e+00 6.787532490465964408e+00 3.111824863461370327e+00 4.069520002405625086e-02
8.510735058784484863e+01 6.617338376714033465e+00 6.296082627995056136e+00 6.789356929663918017e+00 4.217534469964448474e-02 4.338137598009488727e+00
8.514705991744995117e+01 6.617113137306878556e+00 6.295773728236672362e+00 6.789080206963699737e+00 2.344643354163272519e+00 2.537782928092637835e+00
8.518070030212402344e+01 6.619365531378425871e+00 6.298096911836182699e+00 6.791361560387595198e+00 4.408666195464320398e-02 4.275514607408840817e+00
8.521978878974914551e+01 6.615668387395271743e+00 6.294348284559964313e+00 6.787645110169542306e+00 2.209158633053884824e+00 4.063406361354281876e-02
8.525323009490966797e+01 6.617525003651389959e+00 6.296243513285880944e+00 6.789530685778008667e+00 4.213673222984652689e-02 4.455747963308239967e+00
8.528662204742431641e+01 6.617666582707316003e+00 6.296340044460375651e+00 6.789707659597915779e+00 2.035650282310962123e+00 4.260329957323847477e-02
8.532949948310852051e+01 6.619590770785580780e+00 6.298206313833943248e+00 6.791519227972603545e+00 4.403196095576276947e-02 4.241236387345707293e+00
8.536939787864685059e+01 6.617335159008217005e+00 6.296027926996175417e+00 6.789331188017386332e+00 1.599570701530319550e+00 4.037858073508250101e+00
8.540315723419189453e+01 6.619616512432112465e+00 6.298299627302622383e+00 6.791586799794750107e+00 4.403839636739576013e-02 4.292494441002491001e+00
8.543644952774047852e+01 6.626695465228404025e+00 6.305143687574309652e+00 6.798372941361740196e+00 2.764882169209304408e+00 5.048346111783758028e-02
8.548014926910400391e+01 6.622058751146832734e+00 6.300561674491619080e+00 6.793852064689563264e+00 4.620713008771417524e-02 4.642271637741941792e-02
8.552027177810668945e+01 6.613963003312528954e+00 6.292594634889974614e+00 6.785949379204248899e+00 2.173403486020979436e+00 3.845567677577491766e-02
8.555321025848388672e+01 6.615555767691693845e+00 6.294177746151690123e+00 6.787529272760147947e+00 1.705832218414288892e+00 2.725951146535517289e+00
8.559670925140380859e+01 6.615629774925473328e+00 6.294274277326184830e+00 6.787519619642698565e+00 2.021125558255298493e+00 2.762208255675795865e+00
8.564634871482849121e+01 6.617782420116709474e+00 6.296529889103549493e+00 6.789836367830575981e+00 4.212707911239704089e-02 4.170717146671377051e+00
8.568019080162048340e+01 6.616099559974681910e+00 6.294724756140494648e+00 6.788140636865282573e+00 3.114035427357302765e+00 4.068876461242325326e-02
8.571975111961364746e+01 6.617927216878451979e+00 6.296600678631511627e+00 6.789936116710887148e+00 4.216890928801149407e-02 4.340315984847256559e+00
8.576338219642639160e+01 6.617740589941095486e+00 6.296291778873128742e+00 6.789633652364136296e+00 2.347816012098337346e+00 2.538809376248100325e+00
8.580316400527954102e+01 6.619935065307945621e+00 6.298589220826106505e+00 6.791895699553133880e+00 4.406413801392772972e-02 4.277332611195160617e+00
8.584579110145568848e+01 6.616231485913158572e+00 6.294898512254585299e+00 6.788240385745593741e+00 2.211179352306644308e+00 4.060832196701084917e-02
