Time	TH1	TH2	TH3	THmux1	THmux2
7.192473363876342773e+01 4.116315394431876662e+00 4.735849254634231009e+00 5.938926935481431357e+00 4.317605120857478940e-02 3.287202701283677087e+00
7.195897507667541504e+01 4.112148465399513952e+00 4.731798163011262659e+00 5.935355282025120971e+00 2.918260552364226879e+00 3.986503192340024038e-02
7.200632715225219727e+01 4.113544949723872968e+00 4.733271872275217618e+00 5.937244075339403793e+00 4.128404018847504908e-02 3.078676058139826477e+00
7.204070544242858887e+01 4.113155607320077678e+00 4.732879312165604979e+00 5.937366348160431073e+00 1.405256664977932779e+00 4.173773670860100871e-02
7.208017587661743164e+01 4.114587486408417760e+00 4.734365892252826669e+00 5.939226182122365749e+00 4.316961579694179874e-02 3.389866823064803469e+00
7.212305068969726562e+01 4.111971491579606841e+00 4.731711284954217334e+00 5.937118584812560940e+00 1.414327377674635455e+00 2.504820749708451366e+00
7.215640902519226074e+01 4.113657569427450866e+00 4.733474587741657302e+00 5.939345237237575681e+00 4.310526168061187824e-02 2.900595347431663029e+00
7.219696712493896484e+01 4.120067239413910620e+00 4.740315430307528111e+00 5.945713077048421447e+00 1.870598062453791455e+00 4.940231196349486459e-02
7.223942565917968750e+01 4.115079795398341567e+00 4.735048045885923429e+00 5.941867918597709242e+00 4.534478492889320450e-02 4.559898368839640503e-02
7.227979183197021484e+01 4.106639753041672947e+00 4.726543649412924708e+00 5.933994192464743023e+00 2.510126746599853576e+00 3.777352314267773403e-02
7.232359099388122559e+01 4.107637241844786402e+00 4.727685934977780668e+00 5.935503296492679937e+00 1.532851571425271731e+00 2.419574069512018255e+00
7.236345720291137695e+01 4.107173892207210741e+00 4.727081006284278963e+00 5.935590174549725262e+00 1.390831689802580540e+00 1.955358869071933459e+00
7.240612483024597168e+01 4.108847099231788924e+00 4.728895792364783190e+00 5.937894051914335947e+00 4.125829854194307950e-02 3.060605422274384146e+00
7.244442105293273926e+01 4.106475650045030790e+00 4.726611221235071270e+00 5.936162926185061472e+00 3.486568535967963012e+00 3.988755586411571463e-02
7.248079037666320801e+01 4.107836739605408738e+00 4.728052753440860734e+00 5.937980929971381272e+00 4.131943495245650466e-02 2.962011698351125322e+00
7.252492022514343262e+01 4.107090231855981877e+00 4.727331987337965558e+00 5.937643070860649352e+00 1.718680517739558100e+00 2.291934115183248633e+00
7.257362985610961914e+01 4.108724826410761644e+00 4.729043806832342156e+00 5.939805369169334881e+00 4.321144597255624498e-02 3.293795780501677761e+00
7.262494301795959473e+01 4.104348746500327216e+00 4.724584066570677976e+00 5.935879768073209384e+00 2.921343114536430363e+00 3.991007980483118195e-02
7.266311430931091309e+01 4.105503902888449019e+00 4.725880802014725823e+00 5.937466097040742241e+00 4.127116936520906082e-02 3.079313163891492788e+00
7.269684076309204102e+01 4.105072730309038853e+00 4.725472153376030882e+00 5.937446790805843477e+00 1.405008901630062645e+00 4.173773670860100871e-02
7.273966884613037109e+01 4.106527133338095048e+00 4.726910467876004773e+00 5.938988071891944998e+00 4.319857514929026365e-02 3.395555726948368935e+00
7.278429532051086426e+01 4.103705205337027984e+00 4.724066015934222484e+00 5.936539397765590920e+00 1.414343466203717981e+00 2.506738502375083222e+00
7.283009290695190430e+01 4.105191785424249673e+00 4.725822883310029532e+00 5.938489327490388270e+00 4.311491479806136423e-02 2.897972917191218745e+00
7.287390160560607910e+01 4.110301502260845119e+00 4.731444215371448436e+00 5.945014834886242383e+00 1.873194751047703832e+00 4.955032643105369144e-02
7.291301608085632324e+01 4.106427384457783880e+00 4.727116401048260919e+00 5.940387773922120473e+00 4.534156722307670917e-02 4.566333780472632553e-02
7.294693684577941895e+01 4.097845763045188328e+00 4.718438248461170659e+00 5.932150447031890650e+00 2.506892952254274665e+00 3.766090343910036276e-02
7.299499106407165527e+01 4.098881864318100199e+00 4.719625581907457956e+00 5.933472924122470182e+00 1.532903054718335545e+00 2.420343101202161229e+00
7.303416085243225098e+01 4.098209363802452820e+00 4.718985258449975184e+00 5.933167242069902869e+00 1.391420529966999275e+00 1.955757864593179018e+00
7.307281565666198730e+01 4.099847176063049048e+00 4.720693860238534434e+00 5.935229791498277230e+00 4.124864542449358656e-02 3.059862132230773746e+00
7.311290168762207031e+01 4.097588346579868812e+00 4.718509037989133681e+00 5.933279861773480768e+00 3.486423739206220507e+00 3.989077356993220996e-02
7.315674281120300293e+01 4.098695237380743706e+00 4.719689936023787169e+00 5.934747135625802805e+00 4.125829854194307950e-02 2.960351362149813426e+00
7.319660615921020508e+01 4.097829674516106024e+00 4.718817937747517455e+00 5.934328833869658482e+00 1.718921845675795312e+00 2.292539043876749894e+00
7.323908638954162598e+01 4.099377391013840466e+00 4.720359218833618975e+00 5.936246586536290337e+00 4.315030956204281981e-02 3.300771766711841249e+00
7.327233004570007324e+01 4.095023835044121263e+00 4.716192289801256265e+00 5.932134358502808347e+00 2.924425676708633404e+00 3.988755586411571463e-02
7.332453989982604980e+01 4.096227257019490864e+00 4.717424671128974012e+00 5.933656333354011103e+00 4.120681524887914032e-02 3.079850520762847932e+00
7.335702610015869141e+01 4.095651287678338193e+00 4.716816524729656734e+00 5.933357086713076711e+00 1.404989595395163660e+00 4.167981800390407193e-02
7.340723395347595215e+01 4.096909410652588512e+00 4.718148654937685649e+00 5.934882279270095928e+00 4.313100332714384089e-02 3.401704762763693157e+00
7.345866298675537109e+01 4.093913726537429909e+00 4.715095052117830754e+00 5.932211583442404290e+00 1.414349901615350902e+00 2.508630513395182948e+00
7.349655055999755859e+01 4.095226550510560948e+00 4.716565543675970140e+00 5.934084288227604809e+00 4.314709185622632448e-02 2.895369793185673224e+00
7.354018449783325195e+01 4.100091721705102721e+00 4.721758920863794451e+00 5.939663790113408837e+00 1.872255180949287112e+00 4.904514661786379265e-02
7.358981323242187500e+01 4.096314135076536189e+00 4.717550161655817753e+00 5.935879768073209384e+00 4.537696198705816475e-02 4.563437845237786061e-02
7.362373733520507812e+01 4.087407525376474560e+00 4.708852702833828729e+00 5.927487991303787673e+00 2.503623763144714687e+00 3.771238673216430193e-02
7.366285610198974609e+01 4.088401796473772443e+00 4.709850191636942185e+00 5.928871604804880846e+00 1.533028545245179064e+00 2.421108915186487298e+00
7.370573449134826660e+01 4.087732513663940637e+00 4.709238827531808447e+00 5.928582011281395836e+00 1.392060853424482048e+00 1.956440018226276223e+00
7.374013233184814453e+01 4.089331713454739337e+00 4.710818721087707495e+00 5.930576988887623635e+00 4.125186313031008190e-02 3.058533219728560848e+00
7.379033923149108887e+01 4.086776855036442058e+00 4.708427965666050596e+00 5.928620623751194252e+00 3.485738367867306842e+00 3.988112045248271703e-02
7.383944845199584961e+01 4.087671377253427885e+00 4.709377188881917142e+00 5.929994584134838043e+00 4.131621724664000933e-02 2.958626671832171429e+00
7.387436604499816895e+01 4.086558051040920070e+00 4.708318563668290047e+00 5.929312430501741282e+00 1.719011941438657320e+00 2.292931603986362532e+00
7.391253042221069336e+01 4.088273088241112241e+00 4.710052907103381870e+00 5.931410374694096710e+00 4.321144597255624498e-02 3.307792800803436073e+00
7.395875453948974609e+01 4.083829436508531252e+00 4.705667174075497172e+00 5.927349629953678090e+00 2.926800343601207555e+00 3.985537880595074745e-02
7.399626159667968750e+01 4.084823707605828247e+00 4.706761194053106223e+00 5.928723590337321880e+00 4.129047560010803974e-02 3.080091848699085144e+00
7.404019784927368164e+01 4.084212343500694509e+00 4.706072605008375653e+00 5.928617406045377791e+00 1.404841580927604916e+00 4.170555965043604152e-02
7.407976484298706055e+01 4.085254880185239301e+00 4.707253503043030030e+00 5.930145816308213469e+00 4.312135020969435489e-02 3.408191657689749299e+00
7.412360501289367676e+01 4.082378251185291518e+00 4.704264254339505236e+00 5.927581304772465920e+00 1.414459303613111896e+00 2.510667321177024736e+00
7.415662908554077148e+01 4.083784388627099915e+00 4.705860236424487475e+00 5.929524799085629461e+00 4.312456791551085022e-02 2.892425592363579323e+00
7.419651842117309570e+01 4.088623818175110891e+00 4.711211281197320133e+00 5.935622351607889868e+00 1.876277313219907317e+00 4.937657031696289500e-02
7.424208188056945801e+01 4.084723958725517079e+00 4.706915643932298110e+00 5.931342802871950148e+00 4.535122034052619516e-02 4.558933057094691210e-02
7.427947783470153809e+01 4.075913880199951045e+00 4.698083041466015963e+00 5.922838406398950539e+00 2.500412492739851444e+00 3.770273361471481594e-02
7.431240987777709961e+01 4.076750483712239692e+00 4.698871379391057701e+00 5.924051481491769522e+00 1.532983497363747949e+00 2.421646272057841998e+00
7.435612797737121582e+01 4.076116595666389841e+00 4.698285756932454760e+00 5.923777976497367703e+00 1.392781619527377224e+00 1.957144695800088874e+00
7.438937044143676758e+01 4.077558127872180194e+00 4.699839908841823011e+00 5.925653898988384682e+00 4.122612148377811231e-02 3.057233266578696096e+00
7.442444586753845215e+01 4.075234944272669857e+00 4.697478112772514258e+00 5.923610655794909974e+00 3.483682253850565846e+00 3.988433815829921236e-02
7.447008228302001953e+01 4.076258174722315886e+00 4.698604309808287915e+00 5.925090800470497854e+00 4.136448283388745317e-02 2.957124003215867436e+00
7.451675891876220703e+01 4.075119106863276386e+00 4.697507072124863292e+00 5.924324986486172229e+00 1.719150302788766460e+00 2.293333817213424553e+00
7.456334161758422852e+01 4.076402971484058391e+00 4.698839202332892206e+00 5.926088289273611309e+00 4.319213973765727299e-02 3.314485628901747916e+00
7.459679055213928223e+01 4.071811305283918436e+00 4.694147787252441084e+00 5.921905271712166297e+00 2.929004472085507516e+00 3.982963715941877786e-02
7.463868784904479980e+01 4.072940720025508554e+00 4.695450958108121853e+00 5.923411158034286750e+00 4.127438707102555615e-02 3.080037147700204425e+00
7.467971372604370117e+01 4.072229607040062760e+00 4.694730192005226677e+00 5.922999291689775347e+00 1.404931676690466702e+00 4.168947112135356486e-02
7.472348618507385254e+01 4.073233531254809137e+00 4.695724463102524560e+00 5.924460130130464464e+00 4.315674497367581047e-02 3.414491925678448947e+00
7.476277446746826172e+01 4.070112356612807680e+00 4.692686948811751968e+00 5.921734733303892106e+00 1.414414255731681003e+00 2.512369487553951508e+00
7.480592060089111328e+01 4.071650419993093628e+00 4.694225012192037028e+00 5.923617091206542895e+00 4.312778562132734556e-02 2.889304417721577867e+00
7.484640407562255859e+01 4.075717600145144281e+00 4.698922862684121071e+00 5.929425050205318293e+00 1.874349907435826079e+00 4.899688103061634881e-02
7.489011430740356445e+01 4.072274654921493209e+00 4.694855682532070418e+00 5.925168025410093797e+00 4.529973704746225599e-02 4.558611286513041677e-02
7.494024896621704102e+01 4.063213595342240581e+00 4.686132482063548821e+00 5.916657193525461267e+00 2.497246270216419539e+00 3.771238673216430193e-02
7.497933506965637207e+01 4.063802435506659094e+00 4.686676274346536886e+00 5.917645029211126229e+00 1.533015674421912999e+00 2.422315554867673359e+00
7.502331542968750000e+01 4.063072016286314536e+00 4.686006991536705968e+00 5.917365088805090600e+00 1.393534562688437228e+00 1.957785019257571646e+00
7.507308650016784668e+01 4.064314050731481665e+00 4.687377734214533298e+00 5.919173439473961906e+00 4.124221001286059590e-02 3.055743468785658390e+00
7.511236000061035156e+01 4.061498558142047521e+00 4.684665208211226783e+00 5.916869562109350333e+00 3.480174954510585117e+00 3.989077356993220996e-02
7.515597796440124512e+01 4.062586142708023651e+00 4.685759228188835834e+00 5.918304658903507764e+00 4.133552348153898826e-02 2.955045365258411216e+00
7.520649623870849609e+01 4.061373067615204668e+00 4.684497887508769054e+00 5.917426225215604241e+00 1.719272575609793519e+00 2.293880827202228634e+00
7.523932433128356934e+01 4.062615102060371797e+00 4.685978032184356934e+00 5.919109085357631805e+00 4.314387415040982915e-02 3.322130897921742765e+00
7.527376055717468262e+01 4.058248675267386751e+00 4.681447502394730620e+00 5.914967897971800781e+00 2.930922224752139371e+00 3.984572568850126145e-02
7.530725264549255371e+01 4.059416702478774397e+00 4.682618747311935614e+00 5.916267851121665089e+00 4.127438707102555615e-02 3.079580233474262130e+00
7.533891749382019043e+01 4.058798902962007737e+00 4.682142526851094111e+00 5.915968604480731585e+00 1.404831927810155312e+00 4.174417212023399937e-02
7.537392759323120117e+01 4.059925099997781395e+00 4.683310554062481756e+00 5.917320040923659263e+00 4.312456791551085022e-02 3.420965949781239246e+00
7.541263365745544434e+01 4.057000205410585814e+00 4.680379224063654142e+00 5.914530289980757694e+00 1.414391731790965334e+00 2.513936510286585158e+00
7.544645929336547852e+01 4.058383818911679874e+00 4.681775708388013157e+00 5.916174537652986842e+00 4.317283350275829407e-02 2.886122106669063214e+00
7.549180555343627930e+01 4.064658345253847394e+00 4.687236155158607254e+00 5.923424028857552592e+00 1.873516521629353448e+00 4.975625960330944814e-02
7.553070044517517090e+01 4.059088496485491859e+00 4.682377419375698402e+00 5.917345782570191837e+00 4.537374428124166942e-02 4.566012009890983020e-02
7.557330441474914551e+01 4.050358860605338229e+00 4.673721790729323367e+00 5.908905740213522328e+00 2.494170143455848976e+00 3.773812837869627151e-02
7.562293505668640137e+01 4.050899435182509833e+00 4.674333154834457993e+00 5.909591111552435549e+00 1.533163688889471743e+00 2.423065280322916681e+00
7.567411446571350098e+01 4.049979171318991433e+00 4.673252005680114785e+00 5.908805991333211161e+00 1.394219934027350893e+00 1.958460737479035707e+00
7.572277092933654785e+01 4.051108586060581551e+00 4.674458645361300846e+00 5.910356925536762063e+00 4.128404018847504908e-02 3.054301936579868038e+00
7.575651335716247559e+01 4.048309182000229711e+00 4.671739683946361410e+00 5.907917904527858255e+00 3.473758849112491554e+00 3.992938603973016087e-02
7.580561518669128418e+01 4.049335630155692201e+00 4.672714648808760529e+00 5.909085931739245900e+00 4.130334642337402107e-02 2.953121177180146439e+00
7.584568047523498535e+01 4.047977758301130713e+00 4.671430784187978524e+00 5.908030524231435265e+00 1.719472073370416076e+00 2.294402095544501030e+00
7.588900375366210938e+01 4.049219792746298729e+00 4.672811179983255236e+00 5.909539628259372179e+00 4.323075220745522390e-02 3.329328905833244701e+00
7.592284965515136719e+01 4.044737528543919325e+00 4.668158377372601642e+00 5.905375916932825930e+00 2.932560037012736043e+00 3.986503192340024038e-02
7.597242569923400879e+01 4.045715711112134017e+00 4.669249179644393344e+00 5.906543944144214464e+00 4.131299954082351400e-02 3.078917386076063689e+00
7.602418899536132812e+01 4.044692480662487988e+00 4.668412576132104697e+00 5.905948668568162141e+00 1.404613123814633546e+00 4.171199506206903912e-02
7.606293630599975586e+01 4.045612744526006388e+00 4.669126906823366951e+00 5.907158525955164663e+00 4.317283350275829407e-02 3.427533287352707791e+00
7.609636592864990234e+01 4.042449739708390943e+00 4.666111916473309584e+00 5.904301203190116532e+00 1.414346683909534441e+00 2.515571104841364924e+00
7.613949728012084961e+01 4.043945972913061127e+00 4.667653197559411993e+00 5.906006587272859321e+00 4.317283350275829407e-02 2.882128933750791600e+00
7.617922377586364746e+01 4.048891586753016192e+00 4.674133657073834769e+00 5.911251447753747890e+00 1.879250473394349585e+00 4.989783865923527739e-02
7.622295117378234863e+01 4.044512289136764416e+00 4.668135853431886417e+00 5.907284016482008404e+00 4.533513181144371851e-02 4.558289515931392144e-02
7.625674462318420410e+01 4.035573502378538180e+00 4.659251767672540012e+00 5.898647694070532133e+00 2.490598489999538145e+00 3.768986279144883461e-02
