Time	TH1	TH2	TH3	THmux1	THmux2
8.348491907119750977e+01 4.435141775259398678e+00 5.028290447766485372e+00 5.921689685422461658e+00 1.443898094128235332e+00 2.633911889360460723e+00
8.353390932083129883e+01 4.438227555137419067e+00 5.030993320652341616e+00 5.922648561755777585e+00 4.318248662020778006e-02 3.119248110780026728e+00
8.356763744354248047e+01 4.444331543071311508e+00 5.037409426050435179e+00 5.924595273774757587e+00 1.934205671034287644e+00 4.821176081139128683e-02
8.361690902709960938e+01 4.442616505871119337e+00 5.034542450167936778e+00 5.922043633062275880e+00 4.536409116379218343e-02 4.561185451166238636e-02
8.365798330307006836e+01 4.435823928892496326e+00 5.027338006844802365e+00 5.912342250025540480e+00 2.108135541239171129e+00 3.772525755543029019e-02
8.369068932533264160e+01 4.438256514489767213e+00 5.029397338567360265e+00 5.912544965491979276e+00 1.603174532044795431e+00 2.625391404358379255e+00
8.373576021194458008e+01 4.439157472118385961e+00 5.029847817381669195e+00 5.911415550750389158e+00 1.465537165744172032e+00 2.025955334685859199e+00
8.378319382667541504e+01 4.442590764224587652e+00 5.032843501496826910e+00 5.912065527325321312e+00 4.128725789429154441e-02 3.265804957603977599e+00
8.381717491149902344e+01 4.442014794883434980e+00 5.031743046107585826e+00 5.908648323748202813e+00 3.532002542096888575e+00 3.994225686299614914e-02
8.385187554359436035e+01 4.444621136594796518e+00 5.034017964119848365e+00 5.909398049203446135e+00 4.137735365715343450e-02 3.156106930907990105e+00
8.388997268676757812e+01 4.445209976759215031e+00 5.034301122231699566e+00 5.908011217996536502e+00 1.725473094718181555e+00 2.452500853132223657e+00
8.393222665786743164e+01 4.448418029458261813e+00 5.037197057466546113e+00 5.909050536975264833e+00 4.329510632378515134e-02 3.466734597315080268e+00
8.397367119789123535e+01 4.445808470041083815e+00 5.034027617237297747e+00 5.904011609666631522e+00 2.975159244317328699e+00 3.997121621534461405e-02
8.400643348693847656e+01 4.448617527218885037e+00 5.036537427774164577e+00 5.904603667536866496e+00 4.133552348153898826e-02 3.284316419166279921e+00
8.404985618591308594e+01 4.449512049435870864e+00 5.037100526292051406e+00 5.903557913146505243e+00 1.411244815502432193e+00 4.176347835513297135e-02
8.408402180671691895e+01 4.452575305373175141e+00 5.039684344062697718e+00 5.904198236603988015e+00 4.325327614817069816e-02 3.551292688466783254e+00
8.411719989776611328e+01 4.451217433518613653e+00 5.037821292394946582e+00 5.900967659964226009e+00 1.444097591888858112e+00 2.636074187669146252e+00
8.415107607841491699e+01 4.454309648808266076e+00 5.040668962042546219e+00 5.902348055759502721e+00 4.326936467725318175e-02 3.123675673983525414e+00
8.418249511718750000e+01 4.461050742493825716e+00 5.047329613082692568e+00 5.908191409522260074e+00 1.937851331724377735e+00 4.948919002054026628e-02
8.421570634841918945e+01 4.458373611254501157e+00 5.043928498034656371e+00 5.902904718865756628e+00 4.540592133940662967e-02 4.570516798034077177e-02
8.426787710189819336e+01 4.451194909577898429e+00 5.036434461188036948e+00 5.893972367519163313e+00 2.112440831621642978e+00 3.774456379032926912e-02
8.430031824111938477e+01 4.453939612639369550e+00 5.038770515610813128e+00 5.894220130867033447e+00 1.603345070453069621e+00 2.625867624819220314e+00
8.434022903442382812e+01 4.454892053561052556e+00 5.039311090187984732e+00 5.893367438825662497e+00 1.465807453032757612e+00 2.026759761139983240e+00
8.438431715965270996e+01 4.458119412494998102e+00 5.042178066070482245e+00 5.894628779505728389e+00 4.126795165939256549e-02 3.268118488086038109e+00
8.441771721839904785e+01 4.457424388038634611e+00 5.041064739857975319e+00 5.891893729561706650e+00 3.546266631981416229e+00 3.999695786187658364e-02
8.446624994277954102e+01 4.460091866160509788e+00 5.043310698517888824e+00 5.892833299660123814e+00 4.130978183500701867e-02 3.158774409029865726e+00
8.451824688911437988e+01 4.461076484140358289e+00 5.043751524214749260e+00 5.891530128804443045e+00 1.726351528406085079e+00 2.452790446655708223e+00
8.455637431144714355e+01 4.464580565774522114e+00 5.046789038505521852e+00 5.892643455016950860e+00 4.321144597255624498e-02 3.462261986230150690e+00
8.458996391296386719e+01 4.461826209595601611e+00 5.043626033687905519e+00 5.888122578344773927e+00 2.983425530559907113e+00 3.992616833391366554e-02
8.463401126861572266e+01 4.464464728365128643e+00 5.045949217287415856e+00 5.889129720265336765e+00 4.134839430480496958e-02 3.285075797738973069e+00
8.468262529373168945e+01 4.465751810691727108e+00 5.046801909328787694e+00 5.888405736456625128e+00 1.411762866138888128e+00 4.181174394238041520e-02
8.471886467933654785e+01 4.468663834455655959e+00 5.049257018866773805e+00 5.889284170144528652e+00 4.318892203184077766e-02 3.546337421509379251e+00
8.475635671615600586e+01 4.467351010482525808e+00 5.047477627550251533e+00 5.886378581792232723e+00 1.444158728299371530e+00 2.638239703683648241e+00
8.480110025405883789e+01 4.470633070415351185e+00 5.050328514903667632e+00 5.887800807763124311e+00 4.323075220745522390e-02 3.128318823476729627e+00
8.484019279479980469e+01 4.477541484803368554e+00 5.055624858677620459e+00 5.893663467760779540e+00 1.938147360659495444e+00 4.865580421406776046e-02
8.488391017913818359e+01 4.474980190973437466e+00 5.053816508008749153e+00 5.888595581099798082e+00 4.536730886960867876e-02 4.561828992329537702e-02
8.492361187934875488e+01 4.467901238177145906e+00 5.046451179394789932e+00 5.879550610049627757e+00 2.117199818524241106e+00 3.770273361471481594e-02
8.496653151512145996e+01 4.470353130009316445e+00 5.048542688175512438e+00 5.880438696854980662e+00 1.603583180683490372e+00 2.626472553512721575e+00
8.500703215599060059e+01 4.471427843752025844e+00 5.049311719865654524e+00 5.879750107810250093e+00 1.465932943559600909e+00 2.027129797308880210e+00
8.505008435249328613e+01 4.474635896451072625e+00 5.052146518689987431e+00 5.881265647249819928e+00 4.128725789429154441e-02 3.270432018568099064e+00
8.510010957717895508e+01 4.473850776231847348e+00 5.050901266539003842e+00 5.878720441948972031e+00 3.561872505191422622e+00 3.995512768626213046e-02
8.514031100273132324e+01 4.476766017701593547e+00 5.053378900017706066e+00 5.879688971399737341e+00 4.129691101174103041e-02 3.162416852014139135e+00
8.517384290695190430e+01 4.477364510983461443e+00 5.053636316483025581e+00 5.878691482596622997e+00 1.727445548383693685e+00 2.453524083581869686e+00
8.521829271316528320e+01 4.480385936745151731e+00 5.056474333013174949e+00 5.880567405087640864e+00 4.324684073653770749e-02 3.457371073389076788e+00
8.526682448387145996e+01 4.477586532684799892e+00 5.053230885550147100e+00 5.876136624178325718e+00 2.991994281149236379e+00 3.988433815829921236e-02
8.530630540847778320e+01 4.480543604330160079e+00 5.055731042969564548e+00 5.877143766098888555e+00 4.135161201062146491e-02 3.286279219714342670e+00
8.534948968887329102e+01 4.481586141014704872e+00 5.056390672661946084e+00 5.876690069578762277e+00 1.412004194075125341e+00 4.179565541329793854e-02
8.538334727287292480e+01 4.484182829608617027e+00 5.058826475965033431e+00 5.877883838436682495e+00 4.323075220745522390e-02 3.541427202433405697e+00
8.542055487632751465e+01 4.482779909872624202e+00 5.057111438764841260e+00 5.875216360314807318e+00 1.444351790648361167e+00 2.640669071575102667e+00
8.546843695640563965e+01 4.485833512692479097e+00 5.059872230355394684e+00 5.876892785045201961e+00 4.320501056092325431e-02 3.133557248545985274e+00
8.550670313835144043e+01 4.490959318058157734e+00 5.065129961659549984e+00 5.881050060960115289e+00 1.937568173612526090e+00 4.797365058097056989e-02
8.554964113235473633e+01 4.489910345961980020e+00 5.063273345403431769e+00 5.878080118491489259e+00 4.540913904522312500e-02 4.571482109779026470e-02
8.558367705345153809e+01 4.482763821343541899e+00 5.055727825263748088e+00 5.869517803313792470e+00 2.122000635602453222e+00 3.775743461359525044e-02
8.561768722534179688e+01 4.485045174767438247e+00 5.057816116338654133e+00 5.870547469175071420e+00 1.603972523087286328e+00 2.627280197672662521e+00
8.565623426437377930e+01 4.485730546106351468e+00 5.058237635800614918e+00 5.870129167418927096e+00 1.465958685206133039e+00 2.027535228241758691e+00
8.570019507408142090e+01 4.488742318750592375e+00 5.060975903450453117e+00 5.871879599383101223e+00 4.129047560010803974e-02 3.272983659280580326e+00
8.573334360122680664e+01 4.487925021473201603e+00 5.059720998182019258e+00 5.869714083368599233e+00 3.576097982606151859e+00 3.993582145136315154e-02
8.576662683486938477e+01 4.490248205072711940e+00 5.061918691254686742e+00 5.871036560459178766e+00 4.131621724664000933e-02 3.165782572298194264e+00
8.580711960792541504e+01 4.490598935006710590e+00 5.062040964075713134e+00 5.870373713060980769e+00 1.728224233191285819e+00 2.453768629223923359e+00
8.583980822563171387e+01 4.493681497178913631e+00 5.064804973372083907e+00 5.872156322083319502e+00 4.325649385398719349e-02 3.452853414422715872e+00
8.587399005889892578e+01 4.490566757948545096e+00 5.061452123911294620e+00 5.868069835696369196e+00 3.000205866392934517e+00 3.994547456881264447e-02
8.591995668411254883e+01 4.493025085192348556e+00 5.063804266863153103e+00 5.869430925256747145e+00 4.138700677460292049e-02 3.287440811514097838e+00
8.596636605262756348e+01 4.493951784467498989e+00 5.064354494557774089e+00 5.869083413028565843e+00 1.412284134481160525e+00 4.176026064931647602e-02
8.601918721199035645e+01 4.496780147880198975e+00 5.066883611329540571e+00 5.870389801590063072e+00 4.322431679582223324e-02 3.537569173159427205e+00
8.606770086288452148e+01 4.495579943610646723e+00 5.065245799068943455e+00 5.867735194291453737e+00 1.444583465467148997e+00 2.642828152177971734e+00
8.611628127098083496e+01 4.498630328724684269e+00 5.067987284424598116e+00 5.869517803313792470e+00 4.319857514929026365e-02 3.138863245437387484e+00
8.616669845581054688e+01 4.506301339391211691e+00 5.073245015728753415e+00 5.875084434376330655e+00 1.943897400953574106e+00 4.885208426887402422e-02
8.620011472702026367e+01 4.502887353519908764e+00 5.071533196234376817e+00 5.870804885640390935e+00 4.536087345797568809e-02 4.571803880360676003e-02
8.623965573310852051e+01 4.495377228144207038e+00 5.063961934448161450e+00 5.862454939046583213e+00 2.126820758915564546e+00 3.770595132053131127e-02
8.627415204048156738e+01 4.497578138922690094e+00 5.065889340232242688e+00 5.863651925610319893e+00 1.604033659497799746e+00 2.627807901426567838e+00
8.631844115257263184e+01 4.498250639438338361e+00 5.066420261691964910e+00 5.863336590440303198e+00 1.466180706907471265e+00 2.028030754937499403e+00
8.635608220100402832e+01 4.501255976670945458e+00 5.069129569989454076e+00 5.865235036872036289e+00 4.127116936520906082e-02 3.275680096754804094e+00
8.639036679267883301e+01 4.500145868164254104e+00 5.067765262723259667e+00 5.863201446796010963e+00 3.589609129329619286e+00 3.994869227462913980e-02
8.643966937065124512e+01 4.502514099645195778e+00 5.069914690208679353e+00 5.864614019649452281e+00 4.132908806990599065e-02 3.169231952933478258e+00
8.648372554779052734e+01 4.503083633574715527e+00 5.070175324379815329e+00 5.863980131603602430e+00 1.729244245935114943e+00 2.454363904799974794e+00
8.652291679382324219e+01 4.506079317689873243e+00 5.072923245147103799e+00 5.865782046860840815e+00 4.325327614817069816e-02 3.448059032756136677e+00
8.656803178787231445e+01 4.502996755517670202e+00 5.069557524863048670e+00 5.861859663470531778e+00 3.008703827454301205e+00 3.998730474442709071e-02
8.661832332611083984e+01 4.505535525406885178e+00 5.071890361580008388e+00 5.863214317619276805e+00 4.132587036408949532e-02 3.288969221776933516e+00
8.666837501525878906e+01 4.506475095505302342e+00 5.072572515213105149e+00 5.863037343799369694e+00 1.412702436237304848e+00 4.180209082493092920e-02
8.671882438659667969e+01 4.509007429982884396e+00 5.075027624751092148e+00 5.864466005181893316e+00 4.325005844235420283e-02 3.534126227935776132e+00
8.676815819740295410e+01 4.507627034187607684e+00 5.073219274082220842e+00 5.861898275940330194e+00 1.444786180933588238e+00 2.645160988894931453e+00
8.679967355728149414e+01 4.510590541244600793e+00 5.076054072906554637e+00 5.863832117136044353e+00 4.320822826673974965e-02 3.144249684974202097e+00
8.683357429504394531e+01 4.517000211231061435e+00 5.083248863112239668e+00 5.870727660700794992e+00 1.947459401292435333e+00 4.986244389525382181e-02
8.686745142936706543e+01 4.513988438586820529e+00 5.079052974727528813e+00 5.865701604215428411e+00 4.534156722307670917e-02 4.560220139421290036e-02
8.691872215270996094e+01 4.506465442387852960e+00 5.071414141119166885e+00 5.857461059619381238e+00 2.131933693457976897e+00 3.774778149614576445e-02
8.696664118766784668e+01 4.508833673868793745e+00 5.073467037430090976e+00 5.858683787829650491e+00 1.604262116610771116e+00 2.628519014412013188e+00
8.700619530677795410e+01 4.509589834735670877e+00 5.073991523478180277e+00 5.858397412011981942e+00 1.466331939080846469e+00 2.028571329514670563e+00
8.705612921714782715e+01 4.512283054504077739e+00 5.076639695365156690e+00 5.860482485381071527e+00 4.131299954082351400e-02 3.278325050935964047e+00
8.710607218742370605e+01 4.511353137523110846e+00 5.075365483861824067e+00 5.858413500541064245e+00 3.603213589521765403e+00 4.001304639095906029e-02
8.714931559562683105e+01 4.513801811649464035e+00 5.077753021577664505e+00 5.859880774393386282e+00 4.138057136296992983e-02 3.173283044556447052e+00
8.718976140022277832e+01 4.514165412406728528e+00 5.077823811105627527e+00 5.859188967642840140e+00 1.730376878382521744e+00 2.454894826259697016e+00
8.723309659957885742e+01 4.516971251878712401e+00 5.080500942344952087e+00 5.861357701363158590e+00 4.325005844235420283e-02 3.443917845370306097e+00
8.727237725257873535e+01 4.513788940826198193e+00 5.077122351237631115e+00 5.857348439915804228e+00 3.017459204980986964e+00 3.994547456881264447e-02
8.731622624397277832e+01 4.516144301483873136e+00 5.079352221368463205e+00 5.858854326237924681e+00 4.134517659898847425e-02 3.290626340272428951e+00
8.736595940589904785e+01 4.516894026939116458e+00 5.079931408415432337e+00 5.858876850178639906e+00 1.413165785874880287e+00 4.185357411799486838e-02
8.740613365173339844e+01 4.519413490593433558e+00 5.082190237898612573e+00 5.860418131264741426e+00 4.320179285510675898e-02 3.531143414643884260e+00
8.745285272598266602e+01 4.517820726214267779e+00 5.080446241346071368e+00 5.858020940431451606e+00 1.445056468222173818e+00 2.647484172494441790e+00
8.750059056282043457e+01 4.520546123040840136e+00 5.083039712234167062e+00 5.860067401330743664e+00 4.320501056092325431e-02 3.149008671876799781e+00
8.753953027725219727e+01 4.528886416517198477e+00 5.091029275776527641e+00 5.867683710998389479e+00 1.949669965188368215e+00 5.077627234713873172e-02
8.758261728286743164e+01 4.523824965267849940e+00 5.086061137995857351e+00 5.862043072702071811e+00 4.537052657542517409e-02 4.566655551054282086e-02
8.761681437492370605e+01 4.516565820945833920e+00 5.078483440798009063e+00 5.853783221871126763e+00 2.137757740985835042e+00 3.772203984961379486e-02
8.766721558570861816e+01 4.518657329726556426e+00 5.080385104935557727e+00 5.855166835372219936e+00 1.604654676720383533e+00 2.629400665805733173e+00
8.770042443275451660e+01 4.519127114775765008e+00 5.080793753574252669e+00 5.855028474022110352e+00 1.466306197434314562e+00 2.028979978153365504e+00
8.773893237113952637e+01 4.521730238781310973e+00 5.083329305757652072e+00 5.857123200508649319e+00 4.133552348153898826e-02 3.281172720583563240e+00
8.778284621238708496e+01 4.520594388628087046e+00 5.081961780785641203e+00 5.855134658314054441e+00 3.616361135487968781e+00 3.998408703861059538e-02
8.781651639938354492e+01 4.522615107880847418e+00 5.083976064626767766e+00 5.856714551869954377e+00 4.133552348153898826e-02 3.176857915718573899e+00
