Time	TH1	TH2	TH3	THmux1	THmux2
1.130259420871734619e+02 6.221155130352126861e+00 6.146176149416132439e+00 6.239360909861861870e+00 1.648972138930985265e+00 4.241667263588169701e-02
1.130755851268768311e+02 6.223021399725694458e+00 6.148064942730416149e+00 6.241272227116860805e+00 4.389681731146993088e-02 4.036194519601122188e+00
1.131266531944274902e+02 6.220891278475173536e+00 6.145815766364685295e+00 6.239129235043074040e+00 1.571554136986087480e+00 3.123405386694939612e+00
1.131661019325256348e+02 6.223227332897949715e+00 6.148097119788580756e+00 6.241252920881961153e+00 4.387751107657095195e-02 4.114371900118713121e+00
1.132112927436828613e+02 6.230666668745689307e+00 6.155066670587111766e+00 6.248238560209574466e+00 2.327139034521533034e+00 5.085027958091813821e-02
1.132495765686035156e+02 6.225383195795002322e+00 6.150420303388091092e+00 6.243637240891985130e+00 4.603980938525637640e-02 4.624574255751213309e-02
1.132826519012451172e+02 6.217554517543467441e+00 6.142485440844612121e+00 6.235776385582284753e+00 4.827113044707512124e+00 3.858116730261827027e-02
1.133261570930480957e+02 6.219060403865587006e+00 6.143936626167851855e+00 6.237230788611340948e+00 1.697302080294757598e+00 2.801332340698572843e+00
1.133661150932312012e+02 6.219037879924871781e+00 6.143994544872548147e+00 6.237291925021854588e+00 1.599763763879309408e+00 2.231637525887927076e+00
1.133996052742004395e+02 6.221258096938254489e+00 6.146356340941856899e+00 6.239515359741053757e+00 4.198871776228770697e-02 4.076309658015379256e+00
1.134427912235260010e+02 6.219633155500924104e+00 6.144564078802067897e+00 6.237835717304842653e+00 4.379687833217904114e+00 4.068554690660675793e-02
1.134827265739440918e+02 6.221406111405813455e+00 6.146356340941856899e+00 6.239650503385345992e+00 4.205628958443412280e-02 4.233520328797749421e+00
1.135253944396972656e+02 6.221071470000897108e+00 6.146079618241637732e+00 6.239283684922265927e+00 2.143755544627783838e+00 2.556333002124738574e+00
1.135758430957794189e+02 6.223346388013160535e+00 6.148351318548083810e+00 6.241526425876363859e+00 4.390325272310292154e-02 3.895783490886679079e+00
1.136260871887207031e+02 6.219684638793987475e+00 6.144744270327792357e+00 6.237912942244438597e+00 4.697462024243431955e+00 4.064049902517581636e-02
1.136591408252716064e+02 6.221534819638472769e+00 6.146491484586149134e+00 6.239756687677290969e+00 4.207881352514959705e-02 4.003891970909316811e+00
1.136994767189025879e+02 6.221686051811848195e+00 6.146568709525745078e+00 6.239833912616886913e+00 1.649670381093164995e+00 4.240380181261570874e-02
1.137421617507934570e+02 6.223475096245819849e+00 6.148454285134212327e+00 6.241677658049739286e+00 4.384533401840599171e-02 4.037790501686104427e+00
1.137800841331481934e+02 6.221364281230198578e+00 6.146240503532462540e+00 6.239431699389824892e+00 1.571631361925683423e+00 3.126977040151250442e+00
1.138136050701141357e+02 6.223500837892352422e+00 6.148528292367991810e+00 6.241783842341683375e+00 4.390003501728642621e-02 4.115926052028080484e+00
1.138472509384155273e+02 6.229566213356447335e+00 6.154793165592709947e+00 6.247237853700644550e+00 2.328638485432020566e+00 5.049633194110356160e-02
1.138798608779907227e+02 6.225888375608191971e+00 6.150764597910455933e+00 6.244004059355066083e+00 4.601728544454090214e-02 4.629079043894307466e-02
1.139276640415191650e+02 6.218017867181043101e+00 6.142935919658921051e+00 6.236168945691897392e+00 4.833793001982558124e+00 3.852324859792134043e-02
1.139659721851348877e+02 6.219420786917035038e+00 6.144509377803188066e+00 6.237607260191871283e+00 1.697781518461415562e+00 2.803205045483773361e+00
1.139994025230407715e+02 6.219498011856630981e+00 6.144428935157775662e+00 6.237700573660549530e+00 1.600342950926278762e+00 2.232461258576949881e+00
1.140419657230377197e+02 6.221782582986342902e+00 6.146787513521267066e+00 6.239985144790262339e+00 4.200802399718668589e-02 4.077886333865462731e+00
1.140771961212158203e+02 6.220064328080334271e+00 6.145008122204744794e+00 6.238254019060986977e+00 4.386290565553354170e+00 4.065336984844179768e-02
1.141097762584686279e+02 6.221827630867774239e+00 6.146864738460863009e+00 6.240117070728738113e+00 4.204663646698463680e-02 4.235483129345811726e+00
1.141430907249450684e+02 6.221541255050105690e+00 6.146552620996662775e+00 6.239759905383107430e+00 2.145956455406267338e+00 2.557552512629190478e+00
1.141772954463958740e+02 6.223832261591451420e+00 6.148811450479843010e+00 6.241986557808122171e+00 4.389359960565343555e-02 3.897656195671879598e+00
1.142258429527282715e+02 6.220073981197783652e+00 6.145143265849037917e+00 6.238344114823848763e+00 4.702919253308209591e+00 4.065658755425829302e-02
1.142783627510070801e+02 6.221914508924819565e+00 6.146916221753927267e+00 6.240117070728738113e+00 4.204020105535164614e-02 4.005314196880208399e+00
1.143160226345062256e+02 6.222101135862176058e+00 6.147083542456384997e+00 6.240294044548645225e+00 1.650320357668097149e+00 4.241989034169819234e-02
1.143489379882812500e+02 6.223967405235743655e+00 6.148953029535769055e+00 6.242221450332726462e+00 4.392577666381839580e-02 4.039508756592113059e+00
1.143824911117553711e+02 6.221718228870013689e+00 6.146745683345653077e+00 6.239924008379748699e+00 1.571637797337316345e+00 3.130156133497948634e+00
1.144273459911346436e+02 6.224015670822991453e+00 6.148978771182300740e+00 6.242166749333846631e+00 4.388394648820394955e-02 4.117386890468769600e+00
1.144659769535064697e+02 6.230438211632717938e+00 6.155391658874577843e+00 6.249554601888521965e+00 2.332399983531504351e+00 5.114309081021928965e-02
1.144988706111907959e+02 6.226255194071272925e+00 6.151141069490986268e+00 6.244438449640292710e+00 4.600441462127492082e-02 4.628757273312657933e-02
1.145428426265716553e+02 6.218326766939425987e+00 6.143325262062717229e+00 6.236500369390996390e+00 4.840501918609952270e+00 3.853290171537082642e-02
1.145765120983123779e+02 6.219919531318591766e+00 6.144818277561571840e+00 6.238022344242199146e+00 1.698077547396533271e+00 2.804910429566516594e+00
1.146099021434783936e+02 6.219787605380115991e+00 6.144879413972084592e+00 6.237986949478218079e+00 1.600854566151101555e+00 2.233165936150762754e+00
1.146436734199523926e+02 6.222171925390139080e+00 6.147125372631998985e+00 6.240294044548645225e+00 4.195654070412274672e-02 4.079504839891160195e+00
1.146929531097412109e+02 6.220440799660864606e+00 6.145374940667824859e+00 6.238633708347333773e+00 4.391950510084570602e+00 4.063406361354281876e-02
1.147264392375946045e+02 6.222242714918102102e+00 6.147250863158842726e+00 6.240355180959158865e+00 4.204341876116814147e-02 4.237243214427435234e+00
1.147756524085998535e+02 6.221908073513186643e+00 6.147012752928421975e+00 6.240104199905472271e+00 2.147899949719430879e+00 2.558418075493827715e+00
1.148130068778991699e+02 6.224269869582494508e+00 6.149232969941803795e+00 6.242411294975900304e+00 4.389359960565343555e-02 3.899197476757981562e+00
1.148644540309906006e+02 6.220524460012093471e+00 6.145548696781916398e+00 6.238710933286929716e+00 4.708250991846143485e+00 4.064049902517581636e-02
1.149092938899993896e+02 6.222239497212285642e+00 6.147340958921704512e+00 6.240464582956920303e+00 4.205950729025062507e-02 4.007135418372345548e+00
1.149492316246032715e+02 6.222464736619440551e+00 6.147466449448547365e+00 6.240721999422239819e+00 1.650867367656901452e+00 4.241989034169819234e-02
1.149929649829864502e+02 6.224359965345356294e+00 6.149348807351198154e+00 6.242446689739881371e+00 4.388716419402044489e-02 4.040902023210655614e+00
1.150271465778350830e+02 6.222126877508708631e+00 6.147147896572715098e+00 6.240277956019562922e+00 1.571660321278032013e+00 3.133483241312205791e+00
1.150658907890319824e+02 6.224388924697705328e+00 6.149458209348958704e+00 6.242601139619073258e+00 4.385820484167197997e-02 4.119044008964265480e+00
1.151035761833190918e+02 6.230077828581269905e+00 6.157064865899156025e+00 6.249435546773311145e+00 2.331083941852557295e+00 5.057355688069947036e-02
1.151433849334716797e+02 6.226654189592518485e+00 6.151617289951827772e+00 6.244818138926639506e+00 4.600119691545842548e-02 4.625861338077811441e-02
1.151830356121063232e+02 6.218790116577001648e+00 6.143785393994476429e+00 6.236880058677343186e+00 4.847300931000209090e+00 3.853933712700381709e-02
1.152266020774841309e+02 6.220244519606057843e+00 6.145217273082817400e+00 6.238459952233243122e+00 1.698312439921137340e+00 2.806570765767828490e+00
1.152756094932556152e+02 6.220267043546773067e+00 6.145291280316595994e+00 6.238498564703040650e+00 1.601205296085099761e+00 2.233925314723455902e+00
1.153118185997009277e+02 6.222657798968429965e+00 6.147627334739372174e+00 6.240773482715303189e+00 4.194366988085675846e-02 4.081129781328490580e+00
1.153620097637176514e+02 6.220884843063540615e+00 6.145886555892648317e+00 6.239035921574395793e+00 4.398582201772369693e+00 4.064693443680880702e-02
1.153994951248168945e+02 6.222744677025475291e+00 6.147620899327739252e+00 6.240976198181742873e+00 4.208846664259908998e-02 4.239225321210397190e+00
1.154425964355468750e+02 6.222426124149642135e+00 6.147305564157722557e+00 6.240541807896516247e+00 2.150020417852501975e+00 2.559537837117968451e+00
1.154919071197509766e+02 6.224655994280474225e+00 6.149625530051416433e+00 6.242839249849494010e+00 4.388394648820394955e-02 3.900761281784798307e+00
1.155331552028656006e+02 6.221023204413650198e+00 6.145999175596225328e+00 6.239193589159404141e+00 4.713978508199506479e+00 4.065015214262530235e-02
1.155810754299163818e+02 6.222715717673127145e+00 6.147817179382546016e+00 6.240937585711944458e+00 4.203698334953515081e-02 4.008979163805197032e+00
1.156160459518432617e+02 6.222889473787217796e+00 6.147910492851224262e+00 6.241104906414403075e+00 1.651501255702751303e+00 4.241023722424870634e-02
1.156598427295684814e+02 6.224826532688748415e+00 6.149802503871324433e+00 6.242990482022869436e+00 4.385176943003898237e-02 4.042665325998095582e+00
1.156991620063781738e+02 6.222580574028834022e+00 6.147556545211410040e+00 6.240799224361835762e+00 1.571631361925683423e+00 3.136784607479930820e+00
1.157426023483276367e+02 6.224878015981812673e+00 6.149844334046938421e+00 6.243099884020629986e+00 4.390325272310292154e-02 4.120565983815468236e+00
1.157929699420928955e+02 6.232298045594652613e+00 6.157405942715704406e+00 6.251504531613318427e+00 2.336817893617553654e+00 5.118492098583374283e-02
1.158324921131134033e+02 6.227220505816221774e+00 6.152125687470833881e+00 6.245207481330435684e+00 4.603337397362338573e-02 4.627470190986059800e-02
1.158755235671997070e+02 6.219321038036723870e+00 6.144258396749501472e+00 6.237520382134825958e+00 4.854289788033638864e+00 3.848785383393987791e-02
1.159261386394500732e+02 6.220752917125064840e+00 6.145687058132025093e+00 6.238936172694084625e+00 1.698859449909941866e+00 2.808675145371816839e+00
1.159756197929382324e+02 6.220810835829761132e+00 6.145719235190190588e+00 6.238990873692964456e+00 1.601868143483297979e+00 2.234903497291670593e+00
1.160154085159301758e+02 6.223056794489675525e+00 6.148087466671131374e+00 6.241262573999410534e+00 4.196297611575573738e-02 4.082873777881031785e+00
1.160594568252563477e+02 6.221435070758161601e+00 6.146340252412773708e+00 6.239605455503915543e+00 4.405757685743155960e+00 4.065658755425829302e-02
1.160991268157958984e+02 6.223278816191013973e+00 6.148193650963076351e+00 6.241413806172785961e+00 4.207559581933310172e-02 4.241294306050403584e+00
1.161421625614166260e+02 6.222969916432630200e+00 6.147849356440710622e+00 6.241114559531852457e+00 2.152292118158948053e+00 2.560721952858439288e+00
1.161918416023254395e+02 6.225225528209993975e+00 6.150224023333285217e+00 6.243424872308096063e+00 4.393542978126788179e-02 3.902633986569999269e+00
1.162364845275878906e+02 6.221583085225720566e+00 6.146501137703598516e+00 6.239737381442392206e+00 4.719609493378374765e+00 4.067267608334077661e-02
1.162767870426177979e+02 6.223372129659692220e+00 6.148296617549203980e+00 6.241491031112381904e+00 4.200480629137018362e-02 4.010903351883461809e+00
1.163158326148986816e+02 6.223526579538884107e+00 6.148444632016762945e+00 6.241742012166068498e+00 1.652041830279922685e+00 4.238449557771673676e-02
1.163616142272949219e+02 6.225315623972855761e+00 6.150339860742678688e+00 6.243527838894224580e+00 4.386142254748847530e-02 4.044386798609921563e+00
1.163990871906280518e+02 6.223201591251418030e+00 6.148119643729296868e+00 6.241326928115740635e+00 1.571595967161701912e+00 3.140452792110736358e+00
1.164421062469482422e+02 6.225351018736837716e+00 6.150352731565944531e+00 6.243582539893104411e+00 4.386785795912146596e-02 4.122245626251679340e+00
1.164825782775878906e+02 6.232407447592413163e+00 6.157438119773869012e+00 6.249683310121181279e+00 2.339955156788637414e+00 5.101760028337594399e-02
1.165256257057189941e+02 6.227699943982879738e+00 6.152598690225858924e+00 6.245854240199551377e+00 4.597545526892645590e-02 4.623287173424614482e-02
1.165661656856536865e+02 6.219855177202261665e+00 6.144776447385956963e+00 6.237938683890970282e+00 4.861153154540224897e+00 3.851681318628834283e-02
1.166088576316833496e+02 6.221354628112749197e+00 6.146118230711436148e+00 6.239396304625842937e+00 1.699280969371902650e+00 2.810650816743145874e+00
1.166501090526580811e+02 6.221415764523262837e+00 6.146263027473178653e+00 6.239521795152686678e+00 1.602505249234964069e+00 2.235855938213353600e+00
1.166917936801910400e+02 6.223742165828589634e+00 6.148534727779624731e+00 6.241806366282398599e+00 4.193723446922376780e-02 4.084482630789279867e+00
1.167321736812591553e+02 6.221956339100433553e+00 6.146784295815450605e+00 6.240091329082206428e+00 4.412318587902991140e+00 4.070163543568924153e-02
1.167767908573150635e+02 6.223729295005323792e+00 6.148621605836670057e+00 6.241873938104545161e+00 4.208846664259908998e-02 4.243263542010099698e+00
1.168283705711364746e+02 6.223417177541123557e+00 6.148332012313185047e+00 6.241600433110143342e+00 2.154441545644367739e+00 2.561838496776763563e+00
1.168657722473144531e+02 6.225762885081349118e+00 6.150626236560347238e+00 6.243997623943432274e+00 4.388716419402044489e-02 3.904580698588979271e+00
1.168992342948913574e+02 6.222123659802892170e+00 6.146958051929541256e+00 6.240297262254461685e+00 4.724841483035998380e+00 4.067267608334077661e-02
1.169426333904266357e+02 6.223780778298387162e+00 6.148788926539127786e+00 6.241992993219755981e+00 4.207881352514959705e-02 4.012573341202223531e+00
1.169826905727386475e+02 6.224041412469523138e+00 6.148930505595053830e+00 6.242160313922213710e+00 1.652772249500267243e+00 4.246815592894563618e-02
1.170256128311157227e+02 6.225862633961660286e+00 6.150796774968621428e+00 6.244045889530680071e+00 4.386785795912146596e-02 4.046195149278791980e+00
1.170764513015747070e+02 6.223767907475121319e+00 6.148586211072688101e+00 6.241861067281279318e+00 1.571756852452526720e+00 3.143828165512240869e+00
1.171261670589447021e+02 6.225955947430338533e+00 6.150938354024547472e+00 6.244113461352826633e+00 4.388394648820394955e-02 4.123960663451871511e+00
1.171663413047790527e+02 6.232680952586815870e+00 6.157956170410325392e+00 6.252521326651330646e+00 2.341628363813215596e+00 5.123318657308118668e-02
1.172087280750274658e+02 6.228263042500766566e+00 6.153181094978645405e+00 6.246330460660391992e+00 4.600441462127492082e-02 4.627148420404410267e-02
1.172510488033294678e+02 6.220398969485249729e+00 6.145255885552614927e+00 6.238498564703040650e+00 4.867817023286188594e+00 3.848785383393987791e-02
1.172918148040771484e+02 6.221785800692159363e+00 6.146716723993304043e+00 6.240059152024041822e+00 1.699692835716414274e+00 2.812562133998144365e+00
1.173442687988281250e+02 6.221875896455021149e+00 6.146771424992184762e+00 6.239998015613528182e+00 1.602987905107438493e+00 2.236673235490743483e+00
1.173761179447174072e+02 6.224199080054531485e+00 6.149081737768429257e+00 6.242398424152634462e+00 4.198228235065471631e-02 4.086197667989472038e+00
