Time	TH1	TH2	TH3	THmux1	THmux2
2.827972528934478760e+02 7.596891687606694532e+00 7.416716250411991673e+00 7.218991445694118880e+00 4.244241428241366659e-02 4.678081782110675491e+00
2.828484666347503662e+02 7.597731508824799640e+00 7.417279348929878502e+00 7.219319651687401418e+00 1.980646819083776711e+00 4.319857514929026365e-02
2.828977482318878174e+02 7.598963890152517386e+00 7.418949338248640224e+00 7.221012164946878364e+00 4.427328889199998174e-02 4.854489285794261200e+00
2.829481930732727051e+02 7.596952824017207284e+00 7.416725903529441055e+00 7.218968921753403656e+00 1.035117529494746114e+00 3.237334696539619472e+00
2.829979228973388672e+02 7.599253483676002396e+00 7.419187448479060976e+00 7.221353241763426745e+00 4.427650659781647707e-02 5.613131003855378331e+00
2.830377111434936523e+02 7.607194781631115177e+00 7.429101200099685443e+00 7.233088214876188360e+00 2.979458099288167627e+00 5.300292477215407666e-02
2.830814826488494873e+02 7.601686069273273283e+00 7.421623251782148323e+00 7.223724690950184879e+00 4.639053931925445767e-02 4.660934331477619569e-02
2.831310563087463379e+02 7.594153419956856332e+00 7.414074513936648181e+00 7.216069768812740648e+00 6.486142857458035316e+00 3.917966058448655448e-02
2.831808531284332275e+02 7.595405107519472843e+00 7.415203928678238299e+00 7.217324674081173619e+00 1.159478641596506376e+00 2.218425625805393597e+00
2.832210032939910889e+02 7.595556339692848269e+00 7.415419514967943826e+00 7.217553131194144989e+00 1.218639380738604894e+00 1.889247885366203361e+00
2.832634589672088623e+02 7.597914918056339673e+00 7.417829576624499488e+00 7.219905274146003471e+00 4.238771328353323209e-02 5.287724414633121484e+00
2.833048028945922852e+02 7.596602094083209522e+00 7.416323690302379035e+00 7.218466959646029579e+00 5.820573280139069716e+00 4.128404018847504908e-02
2.833475358486175537e+02 7.598243124049622210e+00 7.417980808797874914e+00 7.220207738492754324e+00 4.252929233945906135e-02 4.992194223917031159e+00
2.833876459598541260e+02 7.597882740998175066e+00 7.417720174626738050e+00 7.219837702323856909e+00 2.382824651381815872e+00 1.899171290104277432e+00
2.834312915802001953e+02 7.600347503653611447e+00 7.420133453989110173e+00 7.222183409864083359e+00 4.431833677343093025e-02 4.485103093472134539e+00
2.834805855751037598e+02 7.596782285608933094e+00 7.416536058886268101e+00 7.218679328229918646e+00 5.387360675240924657e+00 4.112637260346673623e-02
2.835210695266723633e+02 7.598519846749841378e+00 7.418325103320239755e+00 7.220513420545321637e+00 4.245850281149614325e-02 4.683091750066960657e+00
2.835646510124206543e+02 7.599063639032829442e+00 7.418872113309044281e+00 7.221218098119134510e+00 1.964027368541574115e+00 4.320501056092325431e-02
2.836142439842224121e+02 7.600704668999242131e+00 7.420474530805659441e+00 7.222617800149309986e+00 4.428615971526597000e-02 4.859444552751665647e+00
2.836641874313354492e+02 7.598545588396373063e+00 7.418350844966771440e+00 7.220455501840624457e+00 1.035596967661404078e+00 3.244954223913082192e+00
2.837149920463562012e+02 7.601039310404157590e+00 7.420641851508117171e+00 7.222978183200757130e+00 4.428615971526597000e-02 5.618504572568927102e+00
2.837643001079559326e+02 7.609131840532645796e+00 7.430813019594061153e+00 7.231871922077552917e+00 2.998001737908635000e+00 5.331504223635420009e-02
2.838143184185028076e+02 7.603388235650199611e+00 7.423090525634470360e+00 7.225195182508323377e+00 4.643558720068540618e-02 4.660290790314320503e-02
2.838533813953399658e+02 7.595800885334901942e+00 7.415525699259887915e+00 7.217746193543134403e+00 6.489553625623520894e+00 3.913461270305560596e-02
2.838872942924499512e+02 7.597062226014968722e+00 7.416745209764339819e+00 7.218869172873091600e+00 1.160862255097599771e+00 2.223165306473092517e+00
2.839346284866333008e+02 7.597158757189463429e+00 7.416909312760981088e+00 7.219120153926778194e+00 1.219726965304580579e+00 1.891368353499274235e+00
2.839813792705535889e+02 7.599617084433266001e+00 7.419251802595390188e+00 7.221485167701903407e+00 4.238127787190024143e-02 5.293384359164337916e+00
2.840312135219573975e+02 7.598143375169311042e+00 7.417916454681544813e+00 7.220088683377543504e+00 5.823372684199421556e+00 4.130334642337402107e-02
2.840806763172149658e+02 7.599806929076439843e+00 7.419625056470104063e+00 7.221797285166103642e+00 4.246172051731264552e-02 4.997821991390082985e+00
2.841209907531738281e+02 7.599546294905303867e+00 7.419267891124473380e+00 7.221462643761188183e+00 2.388127430567401621e+00 1.902549881211598404e+00
2.841667742729187012e+02 7.601924179503694035e+00 7.421684388192661963e+00 7.223824439830496047e+00 4.430868365598143732e-02 4.490016530253924110e+00
2.842140088081359863e+02 7.598519846749841378e+00 7.418186741970130171e+00 7.220220609316020166e+00 5.398867191240714902e+00 4.111993719183373863e-02
2.842539005279541016e+02 7.600234883950033549e+00 7.419921085405221994e+00 7.222048266219790236e+00 4.250033298711059643e-02 4.687982662908034115e+00
2.843006911277770996e+02 7.600881642819149242e+00 7.420548538039438036e+00 7.222830168733199052e+00 1.947378958647022928e+00 4.316318038530880807e-02
2.843481438159942627e+02 7.602358569788921550e+00 7.422109125360439208e+00 7.224262047821539134e+00 4.424111183383502149e-02 4.864460956119582846e+00
2.843983569145202637e+02 7.600115828834823617e+00 7.419962915580835983e+00 7.222125491159386179e+00 1.036069970416428898e+00 3.252483655523683570e+00
2.844474573135375977e+02 7.602651381018222132e+00 7.422389065766473948e+00 7.224513028875225729e+00 4.425076495128450749e-02 5.623900665223191098e+00
2.844986391067504883e+02 7.613070312452037136e+00 7.431491955521341453e+00 7.233960213152458962e+00 2.999790782342606654e+00 5.319598712114384509e-02
2.845467445850372314e+02 7.604964911500283087e+00 7.424721902483433666e+00 7.226858736415452178e+00 4.637123308435547875e-02 4.661256102059269102e-02
2.845807254314422607e+02 7.597454786124581361e+00 7.417202123990282558e+00 7.219326087099034339e+00 6.492887168849410529e+00 3.913461270305560596e-02
2.846165616512298584e+02 7.598613160218519624e+00 7.418424852200550923e+00 7.220535944486036861e+00 1.162107507248583804e+00 2.227538168677710928e+00
2.846511824131011963e+02 7.598761174686078590e+00 7.418518165669229170e+00 7.220635693366348029e+00 1.220927169574133497e+00 1.893836333860526855e+00
2.846848037242889404e+02 7.601110099932120612e+00 7.421008669971197236e+00 7.222991054024023860e+00 4.235553622536827184e-02 5.298558430117264351e+00
2.847334384918212891e+02 7.599662132314697338e+00 7.419560702353773962e+00 7.221601005111296878e+00 5.826117387260892677e+00 4.129369330592453508e-02
2.847817740440368652e+02 7.601187324871716555e+00 7.421027976206096000e+00 7.223209858019544960e+00 4.253894545690854734e-02 5.003272785043227699e+00
2.848209064006805420e+02 7.601100446814671230e+00 7.420867090915271191e+00 7.222978183200757130e+00 2.393111656877154214e+00 1.905796546380442935e+00
2.848639976978302002e+02 7.603423630414181567e+00 7.423235322396212865e+00 7.225391462563129252e+00 4.432155447924742558e-02 4.494923531624080759e+00
2.849137864112854004e+02 7.600009644542878640e+00 7.419605750235205299e+00 7.221890598634781888e+00 5.409369783025758771e+00 4.115211424999870582e-02
2.849533047676086426e+02 7.601740770272154002e+00 7.421436624844790941e+00 7.223760085714165946e+00 4.248102675221161750e-02 4.692950800688704405e+00
2.850010323524475098e+02 7.602355352083105089e+00 7.422083383713907523e+00 7.224226653057558067e+00 2.019539229287766080e+00 4.322431679582223324e-02
2.850473294258117676e+02 7.603874109228490497e+00 7.423698672033788526e+00 7.225825852848356767e+00 4.426041806873400042e-02 4.869721905129554607e+00
2.850979263782501221e+02 7.601756858801236305e+00 7.421504196666937503e+00 7.223641030598956014e+00 1.036565497112169387e+00 3.259511125026910872e+00
2.851471984386444092e+02 7.604202315221773034e+00 7.423827380266447840e+00 7.226115446371840889e+00 4.431833677343093025e-02 5.628630692773440636e+00
2.851972234249114990e+02 7.613520791266346066e+00 7.433551287243899353e+00 7.235507929650193404e+00 3.013079907364735632e+00 5.366577217035228137e-02
2.852442736625671387e+02 7.606509410292201068e+00 7.426346843920764940e+00 7.228390364384104316e+00 4.642271637741941792e-02 4.660934331477619569e-02
2.852922973632812500e+02 7.598947801623435083e+00 7.418685486371686899e+00 7.220857715067686478e+00 6.496117745489173423e+00 3.920218452520202873e-02
2.853383157253265381e+02 7.600260625596565234e+00 7.419937173934304298e+00 7.222090096395404224e+00 1.163449290574062545e+00 2.232023650585906793e+00
2.853858428001403809e+02 7.600373245300143132e+00 7.420149542518192476e+00 7.222260634803678414e+00 1.222050148904090694e+00 1.895995414463395701e+00
2.854372060298919678e+02 7.602821919426496322e+00 7.422450202176987588e+00 7.224696438106766649e+00 4.237806016608373916e-02 5.303635969895695190e+00
2.854809713363647461e+02 7.601412564278871464e+00 7.421124507380591595e+00 7.223312824605673477e+00 5.828984363143390190e+00 4.131943495245650466e-02
2.855194637775421143e+02 7.603040723422018310e+00 7.422781625876086586e+00 7.224876629632490221e+00 4.251320381037657775e-02 5.008926294162811210e+00
2.855528607368469238e+02 7.602783306956698794e+00 7.422482379235152194e+00 7.224709308930032492e+00 2.398256768477731171e+00 1.909046429255104149e+00
2.856001260280609131e+02 7.605106490556209131e+00 7.424821651363745723e+00 7.227026057117909907e+00 4.427007118618348641e-02 4.499885233993118128e+00
2.856474590301513672e+02 7.601612062039493800e+00 7.421381923845911111e+00 7.223534846307011037e+00 5.420509480562468951e+00 4.111028407438425264e-02
2.856973211765289307e+02 7.603375364826933769e+00 7.423026171518140259e+00 7.225330326152616500e+00 4.250676839874358709e-02 4.697986510291521256e+00
2.857474029064178467e+02 7.603899850875023070e+00 7.423933564558392817e+00 7.226215195252152945e+00 2.042021339827624793e+00 4.326936467725318175e-02
2.857822239398956299e+02 7.605495832960005309e+00 7.425323613471118911e+00 7.227373569346091209e+00 4.431833677343093025e-02 4.874809098025434828e+00
2.858208692073822021e+02 7.603362494003667926e+00 7.423103396457736203e+00 7.225224141860671523e+00 1.036977363456681012e+00 3.266976202521182149e+00
2.858641049861907959e+02 7.605714636955526409e+00 7.425513458114291865e+00 7.227653509752126837e+00 4.428615971526597000e-02 5.633421856734202926e+00
2.859138994216918945e+02 7.613417824680218438e+00 7.436244507012307103e+00 7.238806078112101972e+00 3.016156034125306196e+00 5.308980282919947141e-02
2.859532849788665771e+02 7.608102174671366846e+00 7.427991091592994088e+00 7.229905903823674151e+00 4.641306325996993193e-02 4.660290790314320503e-02
2.859871492385864258e+02 7.600508388944436255e+00 7.420332951749733397e+00 7.222411866977053840e+00 6.499071599428716262e+00 3.919253140775254274e-02
2.860361604690551758e+02 7.601673198450007440e+00 7.421488108137855200e+00 7.223657119128038318e+00 1.164894040485669358e+00 2.236650711550028259e+00
2.860819048881530762e+02 7.601789035859400911e+00 7.421584639312349907e+00 7.223801915889780823e+00 1.223227829232928388e+00 1.898202760653512122e+00
2.861301937103271484e+02 7.604221621456672686e+00 7.424049401967786288e+00 7.226183018193987451e+00 4.238771328353323209e-02 5.308890483494033141e+00
2.861694576740264893e+02 7.602847661073028895e+00 7.422601434350363014e+00 7.224728615164931256e+00 5.831568180914036503e+00 4.131943495245650466e-02
2.862176635265350342e+02 7.604417901511478561e+00 7.424297165315656422e+00 7.226308508720831192e+00 4.251642151619308002e-02 5.013987745412159747e+00
2.862639632225036621e+02 7.604154049634526125e+00 7.423975394734006805e+00 7.226105793254391507e+00 2.402990013733797170e+00 1.912196563249453973e+00
2.863046824932098389e+02 7.606586635231797011e+00 7.426327537685865288e+00 7.228564120498194967e+00 4.429581283271545600e-02 4.504756840599293710e+00
2.863543183803558350e+02 7.602995675540586973e+00 7.422865286227315451e+00 7.224924895219738019e+00 5.430960589054447674e+00 4.114889654418221049e-02
2.863982245922088623e+02 7.604813679326907661e+00 7.424680072307819678e+00 7.226781511475856234e+00 4.244241428241366659e-02 4.702896729367494366e+00
2.864375870227813721e+02 7.605389648668060332e+00 7.425581029936438426e+00 7.227711428456823128e+00 2.065517027699679709e+00 4.344312079134397125e-02
2.864805994033813477e+02 7.606773262169153504e+00 7.426880983086302734e+00 7.228856931727495549e+00 4.428294200944946774e-02 4.879304233051080075e+00
2.865205941200256348e+02 7.604665664859348695e+00 7.424487009958829375e+00 7.226742899006057819e+00 1.037276610097614959e+00 3.273842786733585086e+00
2.865548827648162842e+02 7.607101468162436930e+00 7.426903507027017959e+00 7.229095041957916301e+00 4.427972430363297240e-02 5.638190496754250880e+00
2.865986189842224121e+02 7.617327337247261632e+00 7.436524447418341843e+00 7.237689534193777696e+00 3.024090896668785611e+00 5.359176493657287488e-02
2.866375675201416016e+02 7.609386039292148851e+00 7.429307133271940700e+00 7.231347436029463616e+00 4.639375702507095300e-02 4.659325478569371903e-02
2.866704978942871094e+02 7.601817995211749945e+00 7.421623251782148323e+00 7.223792262772331441e+00 6.502012582544994146e+00 3.916678976122057315e-02
2.867145776748657227e+02 7.602973151599871748e+00 7.422833109169150845e+00 7.225043950334947951e+00 1.166258347751863766e+00 2.241107234105875090e+00
2.867524342536926270e+02 7.603082553597633186e+00 7.423061566282122214e+00 7.225153352332708501e+00 1.224366897091967887e+00 1.900506638018123251e+00
2.867851469516754150e+02 7.605437914255308129e+00 7.425497369585209562e+00 7.227576284812530893e+00 4.241667263588169701e-02 5.313778178629291027e+00
2.868361403942108154e+02 7.604034994519315305e+00 7.423978612439823266e+00 7.226057527667144598e+00 5.833920323865895874e+00 4.130012871755752574e-02
2.868705687522888184e+02 7.605643847427563387e+00 7.425651819464401449e+00 7.227762911749887387e+00 4.250676839874358709e-02 5.019039543544058901e+00
2.869139120578765869e+02 7.605379995550610950e+00 7.425297871824586338e+00 7.227595591047429657e+00 2.407636380932817843e+00 1.915359568067069640e+00
2.869638199806213379e+02 7.607770750972267848e+00 7.427720804304408730e+00 7.229825461178261747e+00 4.431833677343093025e-02 4.509158662156259822e+00
2.870022640228271484e+02 7.604292410984635708e+00 7.424174892494630029e+00 7.226376080542977753e+00 5.440507522211992075e+00 4.113924342673271756e-02
2.870507161617279053e+02 7.606126503300037811e+00 7.425951066105335840e+00 7.228203737446746935e+00 4.248424445802811283e-02 4.707543096566514151e+00
2.870980060100555420e+02 7.606873011049465561e+00 7.426916377850284690e+00 7.229021034724137706e+00 2.041889413889148130e+00 4.354286967165535427e-02
2.871477992534637451e+02 7.608140787141164374e+00 7.428148759178002436e+00 7.230259851463488374e+00 4.434086071414640451e-02 4.883615958845184402e+00
2.871973133087158203e+02 7.605933440951048397e+00 7.425973590046051065e+00 7.228004239686124599e+00 1.037682041030493663e+00 3.280265327543311127e+00
2.872471551895141602e+02 7.608272713079641036e+00 7.428476965171284974e+00 7.230462566929927171e+00 4.430868365598143732e-02 5.643033144008077429e+00
2.872981894016265869e+02 7.616255841210367805e+00 7.438188001325470644e+00 7.239211509044980453e+00 3.017488164333335554e+00 5.336652552941813926e-02
2.873377773761749268e+02 7.610814700674673361e+00 7.430761536300996895e+00 7.232814709881786541e+00 4.642593408323591325e-02 4.659647249151021436e-02
2.873811554908752441e+02 7.603169431654678512e+00 7.423193492220597989e+00 7.225294931388634545e+00 6.505021137483417704e+00 3.918287829030304981e-02
2.874207561016082764e+02 7.604405030688212719e+00 7.424470921429747072e+00 7.226527312716353180e+00 1.167699879957654119e+00 2.245689247188565663e+00
2.874641728401184082e+02 7.604479037921992202e+00 7.424544928663526555e+00 7.226717157359526134e+00 1.225258201603137476e+00 1.902495180212717907e+00
